premise,hypothesis,label_theory,label_claude,match
Die Bemühungen der AICPA in den Bereichen Wertschöpfung und Handel haben in den letzten Jahren eindeutig die Tagesordnung bestimmt.,Die AICPA wird neue Hauptquartiere in drei Staaten einrichten.,1,1,True
Die Bemühungen der AICPA in den Bereichen Wertschöpfung und Handel haben in den letzten Jahren eindeutig die Tagesordnung bestimmt.,Die AICPA existiert seit mehr als einem Jahr.,0,1,False
Die Bemühungen der AICPA in den Bereichen Wertschöpfung und Handel haben in den letzten Jahren eindeutig die Tagesordnung bestimmt.,Wertsteigerung stand nie auf der Agenda der AICPA.,2,2,True
"In führenden Unternehmen spielt das Entwickeln von Geschäftsprozessen eine Hauptrolle in der Art und Weise, wie die Verantwortlichkeiten für die Informationsverwaltung strukturiert und bearbeitet werden, um sich verändernder Bedüfnisse anzupassen.",Geschäftsprozesse stagnieren nicht; sie entwickeln sich mit der Zeit.,0,1,False
"In führenden Unternehmen spielt das Entwickeln von Geschäftsprozessen eine Hauptrolle in der Art und Weise, wie die Verantwortlichkeiten für die Informationsverwaltung strukturiert und bearbeitet werden, um sich verändernder Bedüfnisse anzupassen.","Wenn neue Geschäftsprozesse eingeführt werden, müssen neue Schulungsprogramme kreiert werden.",1,1,True
"In führenden Unternehmen spielt das Entwickeln von Geschäftsprozessen eine Hauptrolle in der Art und Weise, wie die Verantwortlichkeiten für die Informationsverwaltung strukturiert und bearbeitet werden, um sich verändernder Bedüfnisse anzupassen.","Da die Bedürfnisse sich nie ändern, müssen sich Wirtschaftsprozesse nicht weiterentwickeln.",2,1,False
Eine Gruppe der Anwaltskammer der Stadt New York  hat unterdessen die Studentenschulden von sechs Monaten erörtert.,Für ein halbes Jahr besprach eine Gruppe in New York City Studentenschulden.,0,1,False
Eine Gruppe der Anwaltskammer der Stadt New York  hat unterdessen die Studentenschulden von sechs Monaten erörtert.,Eine Person in Idaho hat nie über Studentenschulden nachgedacht.,2,2,True
Eine Gruppe der Anwaltskammer der Stadt New York  hat unterdessen die Studentenschulden von sechs Monaten erörtert.,"Die Gruppe versucht herauszufinden, was man mit den Schulden der Studenten machen soll.",1,1,True
Beim messen von Effektivität bleibt Perfektion unerreichbar.,"Sie können perfekt sein, wenn Sie sich große Mühe geben.",2,1,False
Beim messen von Effektivität bleibt Perfektion unerreichbar.,Du kannst niemals perfekt sein.,0,1,False
Beim messen von Effektivität bleibt Perfektion unerreichbar.,"Du kannst nicht perfekt sein, weil wir alle zutiefst fehlerhaft sind.",1,1,True
"Der Mitbewohner, der im Jahr 2000 das Zimmer an Hazmi und Mihdhar vermietete, ist ein scheinbar gesetzestreuer Bürger mit langjährigen, freundschaftlichen Kontakten zwischen Polizei und FBI-Personal.",Hazmi und Mihdhar kauften ein Hause und hatten keinen Vertrag mit irgendjemandem.,2,2,True
"Der Mitbewohner, der im Jahr 2000 das Zimmer an Hazmi und Mihdhar vermietete, ist ein scheinbar gesetzestreuer Bürger mit langjährigen, freundschaftlichen Kontakten zwischen Polizei und FBI-Personal.","Hazmi und Mihdhar mieteten einen Raum für das ganze Jahr, für pro Tag.",1,1,True
"Der Mitbewohner, der im Jahr 2000 das Zimmer an Hazmi und Mihdhar vermietete, ist ein scheinbar gesetzestreuer Bürger mit langjährigen, freundschaftlichen Kontakten zwischen Polizei und FBI-Personal.",Hazmi und Mihdhar mieteten ein Zimmer.,0,0,True
"Für ihre Reise nach Bosnien, sehen sie den Geheimdienstbericht, Befragung von saudischen Mitgliedern von al Qaeda, 3. Okt. 2001.",Ein Mitglied von al-Qaida ist im Jahr 2001 achtzehn mal nach Bosnien gereist.,1,1,True
"Für ihre Reise nach Bosnien, sehen sie den Geheimdienstbericht, Befragung von saudischen Mitgliedern von al Qaeda, 3. Okt. 2001.",Ein Mitglied von al-Qaida ist nach Bosnien gereist.,0,1,False
"Für ihre Reise nach Bosnien, sehen sie den Geheimdienstbericht, Befragung von saudischen Mitgliedern von al Qaeda, 3. Okt. 2001.","Es gab keine Beweise dafür, dass ein Mitglied der al Quaeada nach Bosnien ging.",2,1,False
"Jane bat den New Yorker Agenten, der der Mihdhar-Suche zugeteilt war, ein FISA-Bestätigungsformular zu unterschreiben, das darauf hinwies, dass der Agent verstand, wie er FISA-Informationen behandeln musste.","Jane bat darum, dass ein FISA-Bestätigungsformular von einem Bundesrichter unterschrieben werden sollte.",1,1,True
"Jane bat den New Yorker Agenten, der der Mihdhar-Suche zugeteilt war, ein FISA-Bestätigungsformular zu unterschreiben, das darauf hinwies, dass der Agent verstand, wie er FISA-Informationen behandeln musste.",Jane bat um die Unterschrift eines FISA-Bestätigungsformulars.,0,1,False
"Jane bat den New Yorker Agenten, der der Mihdhar-Suche zugeteilt war, ein FISA-Bestätigungsformular zu unterschreiben, das darauf hinwies, dass der Agent verstand, wie er FISA-Informationen behandeln musste.","Jane sagte, dass eine Anerkennung seitens der FISA nicht nötig sei.",2,2,True
"In Bezug auf die einzige Sicherheitsschicht, die für das eigentliche Checkpoint-Screening relevant war, stand keines von ihnen hervor.",Während des Checkpoint-Screenings wurden alarmierende Beweise entdeckt.,2,1,False
"In Bezug auf die einzige Sicherheitsschicht, die für das eigentliche Checkpoint-Screening relevant war, stand keines von ihnen hervor.","Checkpoint-Screenings beruhen ausschließlich auf der Intuition des Zollagenten, der das Screening durchführt.",1,1,True
"In Bezug auf die einzige Sicherheitsschicht, die für das eigentliche Checkpoint-Screening relevant war, stand keines von ihnen hervor.",Beim Checkpoint-Screening konnten keine Beweise gegen sie gefunden werden.,0,1,False
"Khallad hat eine zweite Version zur Verfügung gestellt, nämlich dass alle drei zusammen nach Karachi reisen.",Khallad sagte dass er nichts über die drei wusste.,2,2,True
"Khallad hat eine zweite Version zur Verfügung gestellt, nämlich dass alle drei zusammen nach Karachi reisen.","Khallad sagte, die drei hätten zusammen reisen können.",0,0,True
"Khallad hat eine zweite Version zur Verfügung gestellt, nämlich dass alle drei zusammen nach Karachi reisen.","Khallad sagte, es gab eine 50% ige Chance, dass die drei im Oktober gemeinsam nach Karachi gingen.",1,1,True
"Zusätzlich zu Moussaoui waren die beiden von KSM als Kandidaten für die zweite Angriffswelle identifizierten Al Kaida-Aktivisten Abderraouf Jdey, a.k.",Eine zweite Angriffswelle wurde von KSM geplant.,0,0,True
"Zusätzlich zu Moussaoui waren die beiden von KSM als Kandidaten für die zweite Angriffswelle identifizierten Al Kaida-Aktivisten Abderraouf Jdey, a.k.",Nach der ersten Welle von Angriffen waren keine Agenten mehr verfügbar.,2,1,False
"Zusätzlich zu Moussaoui waren die beiden von KSM als Kandidaten für die zweite Angriffswelle identifizierten Al Kaida-Aktivisten Abderraouf Jdey, a.k.",Die zweite Angriffswelle hätte Bahnhöfe ins Visier genommen.,1,1,True
"Geheimdienstbericht, Befragung von Binalshibh, 1. Okto. 2002",Binalshibh wurde von einer FBI-Task Force verhört.,1,1,True
"Geheimdienstbericht, Befragung von Binalshibh, 1. Okto. 2002",Binalshibh wurde 2002 verhört.,0,0,True
"Geheimdienstbericht, Befragung von Binalshibh, 1. Okto. 2002",Binalshibh wurde nie angesprochen und er verschwand.,2,2,True
Mindhar bekam ein neues Visum zwei Tage nach dem CIA-FBI-Treffen in New York.,Mihdhar hatte ein US-Visum für die Einreise in das Land,0,1,False
Mindhar bekam ein neues Visum zwei Tage nach dem CIA-FBI-Treffen in New York.,"Mihdhar bekam nie ein Visum, also kam er nie zu uns.",2,2,True
Mindhar bekam ein neues Visum zwei Tage nach dem CIA-FBI-Treffen in New York.,"Mihdhar erhielt ein Visum, weil er keine Bedrohung war.",1,2,False
"In Gefängnis bestreitet KSM, dass Al-Kaïda irgendwelche Agenten in Südkalifornien hat.",Al-Qaida hatte drei Agenten in Arizona.,1,1,True
"In Gefängnis bestreitet KSM, dass Al-Kaïda irgendwelche Agenten in Südkalifornien hat.",Al-Qaida hat möglicherweise keine Agenten in Kalifornien gehabt.,0,2,False
"In Gefängnis bestreitet KSM, dass Al-Kaïda irgendwelche Agenten in Südkalifornien hat.","Chalid Scheich Mohammed hat bestätigt, dass es einige Agenten in Südkalifornien gab.",2,1,False
"Trotz zwei Jahren Verhandlung, der FBI war nicht in der Lage den Mitarbeiter oder seine wahre Identität zu bestimmen.","Das FBI konnte den Mann nie finden, nachdem er 2001 Florida verlassen hatte.",1,1,True
"Trotz zwei Jahren Verhandlung, der FBI war nicht in der Lage den Mitarbeiter oder seine wahre Identität zu bestimmen.","Das FBI konnte nicht herausfinden, wer der Typ war.",0,1,False
"Trotz zwei Jahren Verhandlung, der FBI war nicht in der Lage den Mitarbeiter oder seine wahre Identität zu bestimmen.","Das FBI fand heraus, wer er war und schickte ihn ins Gefängnis.",2,1,False
Im Falle des American-Airlines-Flugs 11 war die letzte reguläre Kontaktaufnahme seitens des Flugzeugs um 8.13 Uhr.,Es gab Kommunikation von American 11.,0,1,False
Im Falle des American-Airlines-Flugs 11 war die letzte reguläre Kontaktaufnahme seitens des Flugzeugs um 8.13 Uhr.,Es gab alle 5 Minuten eine Kommunikation von American 11.,1,1,True
Im Falle des American-Airlines-Flugs 11 war die letzte reguläre Kontaktaufnahme seitens des Flugzeugs um 8.13 Uhr.,Es gab niemals eine Kommunikation von der American 11.,2,1,False
"Die Entdeckung hätte eine schnelle und sehr substanzielle Zusammenarbeit der deutschen Regierung erfordert, die möglicherweise schwer zu erreichen gewesen wäre.","Wenn die Ermittlungen abgeschlossen sind, könnten sie den Aufenthaltsort dreier Flüchtlinge aufdecken.",1,1,True
"Die Entdeckung hätte eine schnelle und sehr substanzielle Zusammenarbeit der deutschen Regierung erfordert, die möglicherweise schwer zu erreichen gewesen wäre.",Die deutsche Regierung hätte möglicherweise eine schnelle und gründliche Untersuchung schwierig durchführen können.,0,1,False
"Die Entdeckung hätte eine schnelle und sehr substanzielle Zusammenarbeit der deutschen Regierung erfordert, die möglicherweise schwer zu erreichen gewesen wäre.",Die Untersuchung wäre für die Regierung recht simpel und einfach durchzuführen.,2,1,False
"Diese Fähigkeiten waren unzureichend, aber es wurde wenig getan, um sie zu erweitern oder zu reformieren.",Sie haben ihr Überwachungsprogramm nicht großartig verändert.,1,1,True
"Diese Fähigkeiten waren unzureichend, aber es wurde wenig getan, um sie zu erweitern oder zu reformieren.","Sie haben nicht viel getan, um Dinge zu ändern.",0,2,False
"Diese Fähigkeiten waren unzureichend, aber es wurde wenig getan, um sie zu erweitern oder zu reformieren.","Sie haben große Anstrengungen unternommen, alles zu überarbeiten.",2,1,False
"Aber die Mail des Analytikers gibt wieder, dass sie ein breites Spektrum an Einsprüchen und rechtlichen Hindernissen in Bezug auf Teilen von Informationen und Vorschriften, die das kriminelle Nutzen von Informationen von Agenten über Geheimdienstkanälen regiert.",Der Analyst präsentierte eine glasklare Analyse.,2,1,False
"Aber die Mail des Analytikers gibt wieder, dass sie ein breites Spektrum an Einsprüchen und rechtlichen Hindernissen in Bezug auf Teilen von Informationen und Vorschriften, die das kriminelle Nutzen von Informationen von Agenten über Geheimdienstkanälen regiert.",Der Analytiker war in vielen Dingen unklar.,0,1,False
"Aber die Mail des Analytikers gibt wieder, dass sie ein breites Spektrum an Einsprüchen und rechtlichen Hindernissen in Bezug auf Teilen von Informationen und Vorschriften, die das kriminelle Nutzen von Informationen von Agenten über Geheimdienstkanälen regiert.","Der Bericht des Analysten war so durcheinander, dass ihn niemand lesen konnte.",1,1,True
"Einige Offiziere wurden dann beauftragt, bei Evakuierungen im Treppenhaus zu helfen; andere wurden beauftragt, die Evakuierung in der Plaza, der Bahnhofshalle und der PATH-Station zu beschleunigen.",Offiziere bekamen ihre eigenen Aufträge.,0,1,False
"Einige Offiziere wurden dann beauftragt, bei Evakuierungen im Treppenhaus zu helfen; andere wurden beauftragt, die Evakuierung in der Plaza, der Bahnhofshalle und der PATH-Station zu beschleunigen.","Die Beamten rannten einfach zufällig dorthin, wo sie gebraucht wurden.",2,1,False
"Einige Offiziere wurden dann beauftragt, bei Evakuierungen im Treppenhaus zu helfen; andere wurden beauftragt, die Evakuierung in der Plaza, der Bahnhofshalle und der PATH-Station zu beschleunigen.",Die Offiziere wurden nach Dienstalter zugewiesen.,1,1,True
"Selbst in dieser Situation verpflichtet die Einschränkung, die Informationen [ber den OIPR-Bildschirm laufen zu lassen.",Der OIPR-Bildschirm tut nichts anderes als den Passagieren Informationen über die Flugzeiten zu geben.,2,2,True
"Selbst in dieser Situation verpflichtet die Einschränkung, die Informationen [ber den OIPR-Bildschirm laufen zu lassen.",Der OIPR-Bildschirm verarbeitet einige Informationen bezüglich der Terroristen-Watchliste.,1,1,True
"Selbst in dieser Situation verpflichtet die Einschränkung, die Informationen [ber den OIPR-Bildschirm laufen zu lassen.",Der OIPR-Bildschirm verarbeitet einige Informationen.,0,0,True
Am 9. September kamen dramatische Nachrichten aus Afghanistan.,Wir haben Neuigkeiten aus Afghanistan.,0,0,True
Am 9. September kamen dramatische Nachrichten aus Afghanistan.,Bis zum Oktober hörten wir nichts von Afghanistan.,2,2,True
Am 9. September kamen dramatische Nachrichten aus Afghanistan.,Wir wurden über die bevorstehende Attacke am 9. September unterrichtet.,1,1,True
"Die Unfähigkeit zur Kommunikation war ein kritisches Element an den Absturzstellen des World Trade Centers, des Pentagon und des Somerset County, Pennsylvania, wo mehrere Behörden und mehrere Gerichtsbarkeiten reagierten.",Kommunikation funktionierte wirklich gut am 11. September.,2,1,False
"Die Unfähigkeit zur Kommunikation war ein kritisches Element an den Absturzstellen des World Trade Centers, des Pentagon und des Somerset County, Pennsylvania, wo mehrere Behörden und mehrere Gerichtsbarkeiten reagierten.","Da der Strom ausgefallen und das Telefonnetz zusammengebrochen war, war es für die Menschen im World Trade Center schwierig mit anderen Leuten in Kontakt zu treten.",1,1,True
"Die Unfähigkeit zur Kommunikation war ein kritisches Element an den Absturzstellen des World Trade Centers, des Pentagon und des Somerset County, Pennsylvania, wo mehrere Behörden und mehrere Gerichtsbarkeiten reagierten.","Es war schwierig für die Leute im World Trade Center, zu kommunizieren.",0,1,False
"Recherchen von leicht verfügbaren Datenbanken hätten die Führerscheine, die Fahrzeugregistrierung und die Telefonliste freigelegt.",Die Ermittler forderten auch Zugang zu Geschäftsdatenbanken.,1,1,True
"Recherchen von leicht verfügbaren Datenbanken hätten die Führerscheine, die Fahrzeugregistrierung und die Telefonliste freigelegt.",Verschiedene Arten von Informationen aus bestehenden Datenbanken waren verfügbar.,0,1,False
"Recherchen von leicht verfügbaren Datenbanken hätten die Führerscheine, die Fahrzeugregistrierung und die Telefonliste freigelegt.","Es gab keine Möglichkeit, Informationen zu den Themen zu finden, die vorhandene Quellen verwenden.",2,1,False
"Weil der Administrator auf die ganze transaction verdächtig gewesen war, hat er sich von Hazmi und Mihdhar distanziert aber nicht bevor sie die hilfe die bekommen haben die sie brauchten.","Der Administrator kontaktierte sofort die Behörden und weigerte sich, in diesem Fall zu helfen.",2,1,False
"Weil der Administrator auf die ganze transaction verdächtig gewesen war, hat er sich von Hazmi und Mihdhar distanziert aber nicht bevor sie die hilfe die bekommen haben die sie brauchten.",Der Administrator gab Unterstützung trotz seiner Bedenken.,0,1,False
"Weil der Administrator auf die ganze transaction verdächtig gewesen war, hat er sich von Hazmi und Mihdhar distanziert aber nicht bevor sie die hilfe die bekommen haben die sie brauchten.",Die Hilfe bestand aus Bargeld und Unterstützung bei der Beschaffung von Reisedokumenten.,1,1,True
Analyse der FAA-Flugverkehrskontrolldaten durch die Kommission.,"Die Flugverkehrskontrolldaten der FAA wurden von einer unabhängigen Gruppe analysiert und es wurde festgestellt, dass die Fluglotsen gute Arbeit geleistet haben.",1,1,True
Analyse der FAA-Flugverkehrskontrolldaten durch die Kommission.,Die Flugverkehrskontrolldaten der FAA wurden analysiert.,0,1,False
Analyse der FAA-Flugverkehrskontrolldaten durch die Kommission.,Die Luftverkehrskontrolldaten der FAA wurden nie untersucht.,2,1,False
Diese Bezeichnungen wurden 2003 abgeschafft. Alle internationalen Terrorismus-Angelegenheiten erhalten nun einheitlich die Bezeichnung 315.,Alle Terrorismusangelegenheiten erhalten das Label für oberste Priorität.,1,1,True
Diese Bezeichnungen wurden 2003 abgeschafft. Alle internationalen Terrorismus-Angelegenheiten erhalten nun einheitlich die Bezeichnung 315.,Alle Terrorismusangelegenheiten bekommen das gleiche Label.,0,1,False
Diese Bezeichnungen wurden 2003 abgeschafft. Alle internationalen Terrorismus-Angelegenheiten erhalten nun einheitlich die Bezeichnung 315.,Jede Terrorismusangelegenheit wird unabhängig beurteilt und benotet.,2,1,False
"Einige der PAPD Offiziere, einschließlich des PAPD ESU Teams, sind auch den Südturm hinauf gestiegen.",Alle PAPD-Offiziere mussten bis auf weiteres auf dem Boden warten.,2,1,False
"Einige der PAPD Offiziere, einschließlich des PAPD ESU Teams, sind auch den Südturm hinauf gestiegen.",Jeder Offizier trug über zwanzig Pfund Ausrüstung an sich.,1,1,True
"Einige der PAPD Offiziere, einschließlich des PAPD ESU Teams, sind auch den Südturm hinauf gestiegen.",Das PAPD ESU Team war beim erklettern des Südturm beteiligt.,0,1,False
"Dieser Beamte, der den South Tower kollarbieren sah, hat es ESU Einheiten in seiner Evakuierungsanweisung im North Tower mitgeteilt.",Niemand verblieb im Nordturm nachdem der Südturm zusammengebrochen war.,2,1,False
"Dieser Beamte, der den South Tower kollarbieren sah, hat es ESU Einheiten in seiner Evakuierungsanweisung im North Tower mitgeteilt.",Der Südturm kollabierte 30 Minuten bevor der Offizier mit ESU-Einheiten im Nordturm sprach.,1,1,True
"Dieser Beamte, der den South Tower kollarbieren sah, hat es ESU Einheiten in seiner Evakuierungsanweisung im North Tower mitgeteilt.",Der Polizist sah den Einsturz des Südturmes.,0,1,False
Generatoren mussten abgeschaltet und die Aufzüge gestoppt werden um Sicherheit zu garantieren.,Generatoren könnten überhitzen und Feuer fangen.,1,1,True
Generatoren mussten abgeschaltet und die Aufzüge gestoppt werden um Sicherheit zu garantieren.,Die Generatoren stellten kein Problem dar.,2,2,True
Generatoren mussten abgeschaltet und die Aufzüge gestoppt werden um Sicherheit zu garantieren.,Generatoren waren ein Sicherheits-Risiko.,0,1,False
"Wenn die Situation eskaliert, wird eine Risikobesprechung einberufen.","Es wird vielleicht eine Konferenz geben, um die terroristischen Drohungen anzusprechen.",1,1,True
"Wenn die Situation eskaliert, wird eine Risikobesprechung einberufen.",Es könnte eine Bedrohungskonferenz geben.,0,1,False
"Wenn die Situation eskaliert, wird eine Risikobesprechung einberufen.","Es gibt keine Konferenz, die überhaupt diskutiert wird.",2,1,False
"Ein Mitarbeiter eines hochrangigen Hisbollah-Agenten befand sich auf demselben Flug, der die künftigen Entführer in den Iran brachte.","Es ist von keinem Hizbollah-Agenten bekannt, dass er jemals in den Iran geflogen ist.",2,2,True
"Ein Mitarbeiter eines hochrangigen Hisbollah-Agenten befand sich auf demselben Flug, der die künftigen Entführer in den Iran brachte.",Die Entführer hatten zuvor einige Zeit im Iran verbracht.,0,1,False
"Ein Mitarbeiter eines hochrangigen Hisbollah-Agenten befand sich auf demselben Flug, der die künftigen Entführer in den Iran brachte.",In Iran erhielten die Hijacker spezielles Training.,1,1,True
Sowohl Minister Powell als auch Minister Rumsfeld scheinen von der DCI bereits zu diesen Themen informiert worden zu sein.,"Die DCI weigerte sich, sogar die höchsten Verwaltungsbeamten auf dieser Angelegenheit zu informieren.",2,1,False
Sowohl Minister Powell als auch Minister Rumsfeld scheinen von der DCI bereits zu diesen Themen informiert worden zu sein.,Die DCI scheinen Powell und Rumsfeld bereits unterrichtet zu haben.,0,0,True
Sowohl Minister Powell als auch Minister Rumsfeld scheinen von der DCI bereits zu diesen Themen informiert worden zu sein.,Sie wurden über den derzeitigen Status zweier Einsatzträgergruppen im Mittelmeer informiert.,1,1,True
Für geheime Operationen war das Weiße Haus natürlich auf das Terrorabwehrzentrum und die Einsatzleitung der CIA angewiesen.,"Die CIA war in einer verdeckten Unternehmung involviert, die das Weiße Haus anordnete.",0,1,False
Für geheime Operationen war das Weiße Haus natürlich auf das Terrorabwehrzentrum und die Einsatzleitung der CIA angewiesen.,Das gegnerische Terroristencenter war in 52 einzelne Operationen in dem Jahr involviert.,1,1,True
Für geheime Operationen war das Weiße Haus natürlich auf das Terrorabwehrzentrum und die Einsatzleitung der CIA angewiesen.,"Das Weiße Haus hatte keine Agentur zur Verfügung, um verdeckte Operationen durchzuführen.",2,2,True
"In Riyadh hat es seinen Brüdern gesagt, dass er auf dem Jihad in Chechnya war.","Alle drei seiner Brüder hatten vor, nach Tschetschenien zu reisen.",1,1,True
"In Riyadh hat es seinen Brüdern gesagt, dass er auf dem Jihad in Chechnya war.",Er hatte sieben Schwestern und keine Brüder in seiner Familie.,2,1,False
"In Riyadh hat es seinen Brüdern gesagt, dass er auf dem Jihad in Chechnya war.","Er hatte mehrere Brüder, die in Tschetschenien gewesen sind.",0,1,False
"Zu den anderen Einheiten, sehen Sie die Berichte des FDNY, Computerunterstützter Bericht, Alarmbox 1377, 11. Spt. 2001, 09:42:45-09:47:05.",Es gibt eine detaillierte Aufzeichnung von jedem Komputer-assistierten Versand für die letzten 38 Jahre.,1,1,True
"Zu den anderen Einheiten, sehen Sie die Berichte des FDNY, Computerunterstützter Bericht, Alarmbox 1377, 11. Spt. 2001, 09:42:45-09:47:05.",Es gibt Aufzeichnungen über computerunterstützte Sendungen.,0,1,False
"Zu den anderen Einheiten, sehen Sie die Berichte des FDNY, Computerunterstützter Bericht, Alarmbox 1377, 11. Spt. 2001, 09:42:45-09:47:05.",Es gibt keine Aufzeichnungshilfe für die Versendungen.,2,1,False
Andere bezogen sich nur auf die Beförderung von bestimmten Passagieren.,Alle Passagiere waren von diesen Ereignissen und Vorschriften betroffen.,2,1,False
Andere bezogen sich nur auf die Beförderung von bestimmten Passagieren.,Mehrere Passagiere könnten in diesen Behältern befördert werden.,0,1,False
Andere bezogen sich nur auf die Beförderung von bestimmten Passagieren.,Diese Vorschriften beinhalteten verbesserte Sicherheitsuntersuchungen.,1,1,True
"Clarke erwähnte gegenüber der nationalen Sicherheitsberaterin Rice mindestens zweimal, dass sich Al-Qaidas Schläferzellen wahrscheinlich in den Vereinigten Staaten befinden.","Clarke sagte gegenüber National Security Advisor Rice nie, dass Al-Qaida-Schläferzellen wahrscheinlich in den Vereinigten Staaten seien.",2,0,False
"Clarke erwähnte gegenüber der nationalen Sicherheitsberaterin Rice mindestens zweimal, dass sich Al-Qaidas Schläferzellen wahrscheinlich in den Vereinigten Staaten befinden.","Clarke hat dem Nationalen Sicherheitsberater Rice vier mal erzählt, dass alle von Al Qaedas Schläferzellen in den Vereinigten Staaten seien.",1,0,False
"Clarke erwähnte gegenüber der nationalen Sicherheitsberaterin Rice mindestens zweimal, dass sich Al-Qaidas Schläferzellen wahrscheinlich in den Vereinigten Staaten befinden.","Clarke sagte gegenüber National Security Advisor Rice, dass Al-Qaeda-Schläferzellen wahrscheinlich in den Vereinigten Staaten seien.",0,0,True
"Saudi Arabiens gesellschaft war ein Ort an dem die Al-Kaida, zur gleichen Zeit, Geld von Einzelpersonen und durch Wohltätigkeitsorganisationen gesammelt hat.",Al-Qaida erhielt auch Geld von Unternehmen.,1,1,True
"Saudi Arabiens gesellschaft war ein Ort an dem die Al-Kaida, zur gleichen Zeit, Geld von Einzelpersonen und durch Wohltätigkeitsorganisationen gesammelt hat.",Al-Qaida hat kein Geld von den Saudis erhalten.,2,2,True
"Saudi Arabiens gesellschaft war ein Ort an dem die Al-Kaida, zur gleichen Zeit, Geld von Einzelpersonen und durch Wohltätigkeitsorganisationen gesammelt hat.",In Saudi-Arabien hat al-Qaida Geld von Einzelpersonen und Wohltätigkeitsorgenisationen erhalten.,0,1,False
Wir versuchen nur herauszufinden was los ist.,"Wir interessieren uns nicht dafür, was vor sich geht und haben keine Lust, es herauszufinden.",2,2,True
Wir versuchen nur herauszufinden was los ist.,Wir versuchen auch zu lernen was Gestern geschah.,1,1,True
Wir versuchen nur herauszufinden was los ist.,Wir versuchen zu verstehen was passiert.,0,1,False
Das FBI muss strenge Sicherheits- und Leistungsstandards in Bezug auf seine unbefristeten und Vertragsbediensteten einhalten.,Das FBI macht sich nicht viele Gedanken über seine Angestellten.,2,2,True
Das FBI muss strenge Sicherheits- und Leistungsstandards in Bezug auf seine unbefristeten und Vertragsbediensteten einhalten.,"Das FBI muss ständig prüfen, ob seine Mitarbeiter sicher sind.",1,1,True
Das FBI muss strenge Sicherheits- und Leistungsstandards in Bezug auf seine unbefristeten und Vertragsbediensteten einhalten.,Das FBI muss seine Angestellten beschützen.,0,0,True
"FBI-Ermittler haben spekuliert, dass Al-Qaida möglicherweise andere extremistische Muslime in der Gegend von Phoenix angewiesen hat, sich in der Luftfahrtausbildung einzuschreiben.",Ermittler der FBIs fanden 100 andere Extremisten in Phoenix.,1,1,True
"FBI-Ermittler haben spekuliert, dass Al-Qaida möglicherweise andere extremistische Muslime in der Gegend von Phoenix angewiesen hat, sich in der Luftfahrtausbildung einzuschreiben.","FBI Ermittler sagten, mehr Terroristen seien in im Phoenix Umland.",0,1,False
"FBI-Ermittler haben spekuliert, dass Al-Qaida möglicherweise andere extremistische Muslime in der Gegend von Phoenix angewiesen hat, sich in der Luftfahrtausbildung einzuschreiben.","Es gab keinen Beweis dafür, dass jemand anderes in Phoenix in den Terrorismus verwickelt war.",2,1,False
"Mzoudi behauptet, er sei nach Marroko gegangen, um zu heiraten, er konnte aber nicht, da er hier in einen Unfall verwickelt wurde.",Zum Zeitpunkt des Unfalls trug er keinen Sicherheitsgurt.,1,1,True
"Mzoudi behauptet, er sei nach Marroko gegangen, um zu heiraten, er konnte aber nicht, da er hier in einen Unfall verwickelt wurde.","Mzoudi behauptete, dass er die Hochzeit wie geplant durchgeführt hat.",2,1,False
"Mzoudi behauptet, er sei nach Marroko gegangen, um zu heiraten, er konnte aber nicht, da er hier in einen Unfall verwickelt wurde.",Mzoudi war möglicherweise an einem Autounfall in Marokko beteiligt.,0,1,False
"Drittens brauchte der Höllenfeuergefechtskopf, der vom Raubtier getragen wurde, Arbeit.","Hellfire, führte Predator fort, es wäre eventuell gut wenn wir bald gehen.",1,1,True
"Drittens brauchte der Höllenfeuergefechtskopf, der vom Raubtier getragen wurde, Arbeit.","Der Hellfire-Sprengkopf ist jetzt bereit, auf Predator getragen zu werden",2,1,False
"Drittens brauchte der Höllenfeuergefechtskopf, der vom Raubtier getragen wurde, Arbeit.",Der Gefechtskopf Hellfire ist nicht für Predator bereit.,0,1,False
"PDBs wurden den Kongressführern nicht routinemäßig unterwiesen, obwohl dieser Punkt in einer anderen nachrichtendienstlichen Unterrichtung hochkommen könnte.",Kongressführer hatten möglicherweise keine Kenntnis von diesem täglichen Briefing für den Präsidenten.,0,1,False
"PDBs wurden den Kongressführern nicht routinemäßig unterwiesen, obwohl dieser Punkt in einer anderen nachrichtendienstlichen Unterrichtung hochkommen könnte.",Die Kongressleiter erhielten mindestens einmal pro Woche eine Unterrichtung.,1,1,True
"PDBs wurden den Kongressführern nicht routinemäßig unterwiesen, obwohl dieser Punkt in einer anderen nachrichtendienstlichen Unterrichtung hochkommen könnte.","Es ist sicher, dass jeder im Kongress über die PDBs informiert wurde.",2,1,False
"Es gibt einen Streit über Ashcrofts Interesse daran, Pickard über die terroristische Bedrohungssituation zu informieren.",Ashcroft sagte die Briefings wären seine Zeit nicht wert.,2,1,False
"Es gibt einen Streit über Ashcrofts Interesse daran, Pickard über die terroristische Bedrohungssituation zu informieren.",Ashcroft wollte sich immer und immer wieder die Briefings anhören.,1,1,True
"Es gibt einen Streit über Ashcrofts Interesse daran, Pickard über die terroristische Bedrohungssituation zu informieren.",Ashcroft war in der Lagebesprechungen interessant.,0,1,False
