premise,hypothesis,label_theory,label_claude
"Việc khám phá nó đòi hỏi phải có sự hợp tác nhanh và bền bỉ từ chính phủ Đức, chỉ riêng việc này thôi cũng đã khá khó khăn.",Cuộc điều tra sẽ khá đơn giản và dễ dàng để chính phủ thực hiện.,2,1
"Những khả năng này là không đủ, nhưng ít được thực hiện để mở rộng hoặc cải cách chúng.",Họ không có nhiều thay đổi đối với chương trình giám sát của họ.,1,1
"Những khả năng này là không đủ, nhưng ít được thực hiện để mở rộng hoặc cải cách chúng.",Họ không làm gì nhiều để thay đổi mọi thứ.,0,1
"Những khả năng này là không đủ, nhưng ít được thực hiện để mở rộng hoặc cải cách chúng.",Họ đã cố gắng hơn để thực hiện đại tu mọi thứ.,2,1
"Tuy nhiên, email của nhà phân tích phản ánh rằng cô đang bối rối một loạt các rào cản và rào cản pháp lý đối với việc chia sẻ thông tin và các quy tắc điều chỉnh việc sử dụng thông tin của các nhân viên tội phạm thu thập thông qua các kênh tình báo.",Nhà phân tích trình bày bài phân tích rất rõ ràng.,2,0
"Tuy nhiên, email của nhà phân tích phản ánh rằng cô đang bối rối một loạt các rào cản và rào cản pháp lý đối với việc chia sẻ thông tin và các quy tắc điều chỉnh việc sử dụng thông tin của các nhân viên tội phạm thu thập thông qua các kênh tình báo.",Nhà phân tích đã không rõ ràng về nhiều thứ.,0,2
"Tuy nhiên, email của nhà phân tích phản ánh rằng cô đang bối rối một loạt các rào cản và rào cản pháp lý đối với việc chia sẻ thông tin và các quy tắc điều chỉnh việc sử dụng thông tin của các nhân viên tội phạm thu thập thông qua các kênh tình báo.",Báo cáo của viên phân tích quá lộn xộn và không ai có thể đọc được nó.,1,2
"Vài nhân viên được phân công hỗ trợ thoát hiểm ở hành lang; số khác điều phối thoát hiểm ở plaza, phòng chờ, và nhà ga PATH.",Các nhân viên có nhiệm vụ riêng của họ.,0,0
"Vài nhân viên được phân công hỗ trợ thoát hiểm ở hành lang; số khác điều phối thoát hiểm ở plaza, phòng chờ, và nhà ga PATH.",Các nhân viên chỉ chạy ngẫu nhiên nơi họ cần.,2,1
"Vài nhân viên được phân công hỗ trợ thoát hiểm ở hành lang; số khác điều phối thoát hiểm ở plaza, phòng chờ, và nhà ga PATH.",Cán bộ được phân công dựa trên thâm niên của họ.,1,1
"Ngay cả trong tình huống đó, hạn chế bắt buộc phải chạy thông tin thông qua màn hình OIPR.",Màn hình OIPR không làm bất cứ điều gì khác ngoài việc cung cấp cho hành khách thông tin về thời gian bay.,2,2
"Ngay cả trong tình huống đó, hạn chế bắt buộc phải chạy thông tin thông qua màn hình OIPR.",Màn hình OIPR xử lý một số thông tin liên quan đến danh sách theo dõi các tên khủng bố.,1,1
"Ngay cả trong tình huống đó, hạn chế bắt buộc phải chạy thông tin thông qua màn hình OIPR.",Màn hình OIPR xử lý một số thông tin.,0,0
"Vào ngày 9 tháng 9, những tin tức đầy kịch tính đến từ Afghanistan.",Chúng tôi nhận được tin từ Afghanistan.,0,0
"Vào ngày 9 tháng 9, những tin tức đầy kịch tính đến từ Afghanistan.",Chúng tôi không nghe tin tức gì từ Afghanistan cho đến tận tháng Mười.,2,2
"Vào ngày 9 tháng 9, những tin tức đầy kịch tính đến từ Afghanistan.",Chúng tôi được thông báo về cuộc tấn công sắp xảy ra vào ngày 9 Tháng 9.,1,1
"Không có khả năng giao tiếp là một yếu tố quan trọng tại Trung tâm Thương mại Thế giới, Lầu năm góc, và Hạt Somerset, Pennsylvania, các địa điểm tai nạn, nơi nhiều cơ quan và nhiều khu vực pháp lý đã trả lời.",Truyền thông hoạt động rất tốt vào ngày 9/11.,2,1
"Không có khả năng giao tiếp là một yếu tố quan trọng tại Trung tâm Thương mại Thế giới, Lầu năm góc, và Hạt Somerset, Pennsylvania, các địa điểm tai nạn, nơi nhiều cơ quan và nhiều khu vực pháp lý đã trả lời.",Mọi người gặp khó khăn khi giao tiếp tại Trung tâm Thương mại Thế giới bởi vì điện đã hết và các đường dây điện thoại bị hỏng.,1,1
"Không có khả năng giao tiếp là một yếu tố quan trọng tại Trung tâm Thương mại Thế giới, Lầu năm góc, và Hạt Somerset, Pennsylvania, các địa điểm tai nạn, nơi nhiều cơ quan và nhiều khu vực pháp lý đã trả lời.",Mọi người gặp khó khăn khi giao tiếp tại Trung tâm Thương mại Thế giới.,0,0
"Tìm kiếm cơ sở dữ liệu sẵn có có thể khai quật giấy phép lái xe, đăng ký xe và danh sách điện thoại.",Các nhà điều tra cũng yêu cầu quyền truy cập vào cơ sở dữ liệu chuyên nghiệp.,1,1
"Tìm kiếm cơ sở dữ liệu sẵn có có thể khai quật giấy phép lái xe, đăng ký xe và danh sách điện thoại.",Một số loại thông tin đã có sẵn từ cơ sở dữ liệu hiện có.,0,1
"Tìm kiếm cơ sở dữ liệu sẵn có có thể khai quật giấy phép lái xe, đăng ký xe và danh sách điện thoại.",Không có cách nào để tìm bất kỳ thông tin nào về các đối tượng sử dụng các nguồn hiện có.,2,1
"Nhận thấy sự đáng nghi ngờ từ toàn bộ giao dịch, người quản lý giữ khoảng cách với Hazmi và Mindhar, nhưng không lâu trước khi họ đã nhận được sự trợ giúp cần thiết.",Quản trị viên ngay lập tức liên hệ với chính quyền và từ chối hỗ trợ trong trường hợp này.,2,1
"Nhận thấy sự đáng nghi ngờ từ toàn bộ giao dịch, người quản lý giữ khoảng cách với Hazmi và Mindhar, nhưng không lâu trước khi họ đã nhận được sự trợ giúp cần thiết.",Các quản trị viên cung cấp hỗ trợ mặc dù sự hiểu lầm.,0,1
"Nhận thấy sự đáng nghi ngờ từ toàn bộ giao dịch, người quản lý giữ khoảng cách với Hazmi và Mindhar, nhưng không lâu trước khi họ đã nhận được sự trợ giúp cần thiết.",Sự hỗ trợ bao gồm tiền mặt và trợ giúp xử lý các thủ tục đi lại.,1,1
Dữ liệu của Ủy ban phân tích dữ liệu của cơ quan kiểm soát không lưu thuộc Cục Quản lý Hàng khôn Liên bang FAA.,Dữ liệu kiểm soát không lưu FAA được phân tích bởi một nhóm độc lập và đã được xác định rằng người kiểm soát đã hoàn thành tốt công việc.,1,1
Dữ liệu của Ủy ban phân tích dữ liệu của cơ quan kiểm soát không lưu thuộc Cục Quản lý Hàng khôn Liên bang FAA.,Dữ liệu kiểm soát không lưu FAA đã được phân tích.,0,0
Dữ liệu của Ủy ban phân tích dữ liệu của cơ quan kiểm soát không lưu thuộc Cục Quản lý Hàng khôn Liên bang FAA.,Các dữ liệu kiểm soát không lưu FAA chưa bao giờ được kiểm tra.,2,0
"Năm 2003, những chỉ định này đã bị cắt giảm; tất cả các vấn đề về khủng bố quốc tế hiện nay nhận được cùng chỉ định, 315.",Tất cả các vấn đề về khủng bố đều được cho là quan trọng hàng đầu.,1,1
"Năm 2003, những chỉ định này đã bị cắt giảm; tất cả các vấn đề về khủng bố quốc tế hiện nay nhận được cùng chỉ định, 315.",Tất cả các vấn đề khủng bố đều có cùng nhãn hiệu.,0,0
"Năm 2003, những chỉ định này đã bị cắt giảm; tất cả các vấn đề về khủng bố quốc tế hiện nay nhận được cùng chỉ định, 315.",Mỗi vấn đề khủng bố đều được điều tra và xếp hạng một cách độc lập.,2,1
"Nhiều nhân viên PAPD cũng đã leo lên tháp phía Nam, bao gồm cả đội ESU PAPD.",Tất cả các nhân viên PAPD đã được lệnh phải chờ đợi trên mặt đất cho đến khi có thông báo mới.,2,1
"Nhiều nhân viên PAPD cũng đã leo lên tháp phía Nam, bao gồm cả đội ESU PAPD.",Mỗi sĩ quan mang hơn hai mươi pound thiết bị trên mình.,1,1
"Nhiều nhân viên PAPD cũng đã leo lên tháp phía Nam, bao gồm cả đội ESU PAPD.",Nhóm PAPU ESU đã tham gia vào việc leo lên tháp phía Nam.,0,0
"Viên chức này, người đã quan sát sự sụp đổ của Tháp Nam, báo cáo sự việc cho các đơn vị ESU ở Tháp Bắc trong hướng dẫn sơ tán của mình.",Không ai còn ở lại trong Tháp Bắc sau khi Tháp Nam sụp đổ.,2,2
"Viên chức này, người đã quan sát sự sụp đổ của Tháp Nam, báo cáo sự việc cho các đơn vị ESU ở Tháp Bắc trong hướng dẫn sơ tán của mình.",Tháp phía Nam sụp đổ 30 phút trước khi nhân viên nói chuyện với các đơn vị ESU ở Tháp phía Bắc.,1,0
"Viên chức này, người đã quan sát sự sụp đổ của Tháp Nam, báo cáo sự việc cho các đơn vị ESU ở Tháp Bắc trong hướng dẫn sơ tán của mình.",Viên chức chứng kiến ​​sự sụp đổ của Tháp Nam.,0,0
"Các máy phát điện phải được tắt đi để đảm bảo an toàn, và thang máy dừng hoạt động.",Máy phát điện có thể quá nóng và bắt đầu phát hoả hoạn.,1,1
"Các máy phát điện phải được tắt đi để đảm bảo an toàn, và thang máy dừng hoạt động.",Máy phát điện không gây ra bất kỳ vấn đề nào.,2,2
"Các máy phát điện phải được tắt đi để đảm bảo an toàn, và thang máy dừng hoạt động.",Máy phát điện là một nguy cơ an toàn.,0,0
"Nếu tình hình trở nên căng thẳng, một cuộc hội thảo về mối nguy cơ có thể sẽ được triệu tập.",Có thể có một hội nghị để giải quyết các mối đe dọa khủng bố.,1,1
"Nếu tình hình trở nên căng thẳng, một cuộc hội thảo về mối nguy cơ có thể sẽ được triệu tập.",Có thể có một hội nghị đe dọa.,0,0
"Nếu tình hình trở nên căng thẳng, một cuộc hội thảo về mối nguy cơ có thể sẽ được triệu tập.",Không có hội thảo nào thậm chí được thảo luận.,2,2
Một cộng sự của một điệp viên cấp cao Hezbollah đang trên cùng một chuyến bay đưa những kẻ không tặc trong tương lai tới Iran.,Không có hợp tác nào của Hozbollah được biết đến với Iran.,2,1
Một cộng sự của một điệp viên cấp cao Hezbollah đang trên cùng một chuyến bay đưa những kẻ không tặc trong tương lai tới Iran.,Những kẻ xâm lược trước đó đã dành thời gian ở Iran.,0,1
Một cộng sự của một điệp viên cấp cao Hezbollah đang trên cùng một chuyến bay đưa những kẻ không tặc trong tương lai tới Iran.,"Trong khi ở Iran, những tên không tặc đã được huấn luyện đặc biệt.",1,1
Cả hai thư ký Powell và thư ký Rumsfeld dường như đã được tóm tắt về các chủ đề này của DCI.,DCI từ chối tóm tắt ngay cả những quan chức chính quyền cao cấp nhất trong lĩnh vực này.,2,1
Cả hai thư ký Powell và thư ký Rumsfeld dường như đã được tóm tắt về các chủ đề này của DCI.,DCI dường như đã thông báo cho cả Powell và Rumsfeld.,0,0
Cả hai thư ký Powell và thư ký Rumsfeld dường như đã được tóm tắt về các chủ đề này của DCI.,Họ đã được báo cáo về tình hình hiện tại của hai hạm đội tác chiến với hàng không mẫu hạm ở Địa Trung Hải.,1,1
"Đối với hành động nhằm thay đổi ý thức, tất nhiên, Nhà Trắng sẽ phải dựa vào Trung tâm Chống Khủng bố và Ban Giám đốc Điều hành của CIA.",CIA có liên quan đến một số hành động chuyển đổi được đề nghị bởi Nhà trắng.,0,0
"Đối với hành động nhằm thay đổi ý thức, tất nhiên, Nhà Trắng sẽ phải dựa vào Trung tâm Chống Khủng bố và Ban Giám đốc Điều hành của CIA.",Trung tâm Counterterorist đã tham gia vào năm mươi hai hoạt động riêng biệt trong năm đó.,1,1
"Đối với hành động nhằm thay đổi ý thức, tất nhiên, Nhà Trắng sẽ phải dựa vào Trung tâm Chống Khủng bố và Ban Giám đốc Điều hành của CIA.",Nhà Trắng không có cơ quan nào để xử lý các hoạt động bí mật.,2,2
"Tại Riyadh, anh ấy nói với các anh em của mình rằng anh ta đã thánh chiến ở Chechnya.",Cả ba anh em của anh đều định đi Chechnya.,1,1
"Tại Riyadh, anh ấy nói với các anh em của mình rằng anh ta đã thánh chiến ở Chechnya.",Anh ấy có bảy chị gái nhưng không có anh em trai.,2,1
"Tại Riyadh, anh ấy nói với các anh em của mình rằng anh ta đã thánh chiến ở Chechnya.",Anh ấy có nhiều anh em ở Chechnya.,0,0
"Với các đơn vị khác, hãy xem hồ os7, báo cáo nhanh được máy tính hỗ trợ, hộp báo động 1377 của FDNY, ngày 11 tháng 9 năm 2001, trong khoảng 09:42:45-09:47:05.",Có một hồ sơ chi tiết được lưu giữ của mỗi công văn hỗ trợ bằng máy tính trong 38 năm.,1,1
"Với các đơn vị khác, hãy xem hồ os7, báo cáo nhanh được máy tính hỗ trợ, hộp báo động 1377 của FDNY, ngày 11 tháng 9 năm 2001, trong khoảng 09:42:45-09:47:05.",Có một hồ sơ lưu giữ các công văn được hỗ trợ bởi máy tính,0,1
"Với các đơn vị khác, hãy xem hồ os7, báo cáo nhanh được máy tính hỗ trợ, hộp báo động 1377 của FDNY, ngày 11 tháng 9 năm 2001, trong khoảng 09:42:45-09:47:05.",Không có ghi nhận trợ giúp nào cho các công văn.,2,2
Những cái khác chỉ liên quan đến việc chở hành khách nhất định.,Tất cả các hành khách đều bị ảnh hưởng bởi những sự kiện và quy định trên.,2,1
Những cái khác chỉ liên quan đến việc chở hành khách nhất định.,Nhiều hành khách có thể được chở trong những trường hợp này.,0,0
Những cái khác chỉ liên quan đến việc chở hành khách nhất định.,Các quy định này liên quan đến việc kiểm tra bảo mật nâng cao.,1,1
Clarke đã đề cập đến cố vấn an ninh quốc gia Rice ít nhất hai lần rằng các phòng ngủ al Qaeda có vẻ như là giống ở Hoa Kỳ.,Clarke không bao giờ nói với cố vấn an ninh quốc gia rằng những kẻ nằm vùng al Qaeda có lẽ là ở Hoa Kỳ.,2,2
Clarke đã đề cập đến cố vấn an ninh quốc gia Rice ít nhất hai lần rằng các phòng ngủ al Qaeda có vẻ như là giống ở Hoa Kỳ.,Clarke đã 4 lần trao đổi với Cố vấn An ninh Quốc gia Rice rằng các tế bào tạm thời không hoạt động của al Qaeda có thể đã cư ngụ tại Mỹ.,1,2
Clarke đã đề cập đến cố vấn an ninh quốc gia Rice ít nhất hai lần rằng các phòng ngủ al Qaeda có vẻ như là giống ở Hoa Kỳ.,Clarke nói với cố vấn an ninh quốc gia rằng các tế bào ngủ al Qaeda có lẽ là ở Hoa Kỳ.,0,0
"Đồng thời, xã hội của Ả Rập Xê Út là nơi Al Qaeda huy động tiền trực tiếp từ các cá nhân và thông qua các tổ chức từ thiện.",Al Qaeda cũng nhận tiền từ các doanh nghiệp.,1,1
"Đồng thời, xã hội của Ả Rập Xê Út là nơi Al Qaeda huy động tiền trực tiếp từ các cá nhân và thông qua các tổ chức từ thiện.",Al Qaeda không hề nhận tiền từ Ả Rập Xê Út.,2,2
"Đồng thời, xã hội của Ả Rập Xê Út là nơi Al Qaeda huy động tiền trực tiếp từ các cá nhân và thông qua các tổ chức từ thiện.","Tại Ả Rập Xê Út, al Qaeda nhận tiền từ các cá nhân và tổ chức từ thiện.",0,0
Chúng tôi chỉ đang cố gắng giải thích điều gì đang xảy ra.,Chúng tôi không quan tâm về những gì đang xảy ra và không có mong muốn tìm ra nó.,2,2
Chúng tôi chỉ đang cố gắng giải thích điều gì đang xảy ra.,Chúng tôi cũng đang cố gắng tìm hiểu những gì đã xảy ra ngày hôm qua.,1,1
Chúng tôi chỉ đang cố gắng giải thích điều gì đang xảy ra.,Chúng tôi đang cố gắng tìm hiểu những gì đang xảy ra.,0,0
FBI cần phải duy trì an ninh nghiêm ngặt và các tiêu chuẩn về thực hiện thành thạo với những nhân viên hợp đồng dài hạn của mình.,FBI không đưa ra bất kỳ suy nghĩ nào cho nhân viên của họ.,2,2
FBI cần phải duy trì an ninh nghiêm ngặt và các tiêu chuẩn về thực hiện thành thạo với những nhân viên hợp đồng dài hạn của mình.,FBI phải liên tục kiểm tra để xem nhân viên của họ có an toàn hay không.,1,1
FBI cần phải duy trì an ninh nghiêm ngặt và các tiêu chuẩn về thực hiện thành thạo với những nhân viên hợp đồng dài hạn của mình.,FBI phải luôn giữ cho nhân viên của mình an toàn.,0,0
Các nhà điều tra FBI đã suy đoán rằng Al Qaeda có thể đã chỉ đạo những người Hồi giáo cực đoan khác trong khu vực Phoenix ghi danh chương trình đào tạo hàng không.,Những điều tra viên FBI đã tìm được 100 kẻ khủng bố cực đoan tại Phoenix.,1,0
Các nhà điều tra FBI đã suy đoán rằng Al Qaeda có thể đã chỉ đạo những người Hồi giáo cực đoan khác trong khu vực Phoenix ghi danh chương trình đào tạo hàng không.,Các điều tra viên FBI nói rằng các kẻ khủng bổ nhiều hơn ở khu vực Phoenix.,0,0
Các nhà điều tra FBI đã suy đoán rằng Al Qaeda có thể đã chỉ đạo những người Hồi giáo cực đoan khác trong khu vực Phoenix ghi danh chương trình đào tạo hàng không.,Không có bằng chứng về bất cứ ai khác liên quan đến chủ nghĩa khủng bố ở Phoenix.,2,2
Mzoudi tuyên bố anh ta về Morocco để kết hôn nhưng không thể vì anh ta bị thương trong một vụ tai nạn xe hơi ở đó.,"Vào thời điểm xảy ra tai nạn, anh ta không đeo dây an toàn.",1,1
Mzoudi tuyên bố anh ta về Morocco để kết hôn nhưng không thể vì anh ta bị thương trong một vụ tai nạn xe hơi ở đó.,Mzoudi tuyên bố rằng anh đã trải qua đám cưới theo kế hoạch.,2,1
Mzoudi tuyên bố anh ta về Morocco để kết hôn nhưng không thể vì anh ta bị thương trong một vụ tai nạn xe hơi ở đó.,Mzoudi có thể đã liên quan đến vụ tai nạn xe hơi ở Morocco.,0,0
"Thứ ba, đầu đạn Hellfire do Predator mang theo cần hoạt động.","Hellfire, mang theo Predator, có thể sẽ rất tốt để đi sớm.",1,0
"Thứ ba, đầu đạn Hellfire do Predator mang theo cần hoạt động.",Ngọn lửa Địa ngục đã sẵn sàng được châm trên Quái vật ăn thịt,2,1
"Thứ ba, đầu đạn Hellfire do Predator mang theo cần hoạt động.","Đầu đạn Hellfire, chưa sẵn sàng để trở thành Predator",0,2
"Các PDB không được tóm tắt ngắn gọn cho các nhà lãnh đạo quốc hội, mặc dù mục này có thể có trong một số báo cáo tình báo khác.",Các nhà lãnh đạo quốc hội có thể có hoặc không nhận thức được PDB này.,0,0
"Các PDB không được tóm tắt ngắn gọn cho các nhà lãnh đạo quốc hội, mặc dù mục này có thể có trong một số báo cáo tình báo khác.",Các nhà lãnh đạo quốc hội phải tham gia các cuộc họp giao ban ít nhất một lần một tuần.,1,1
"Các PDB không được tóm tắt ngắn gọn cho các nhà lãnh đạo quốc hội, mặc dù mục này có thể có trong một số báo cáo tình báo khác.",Chắc chắn là ai trong quốc hội cũng đã biết tin về PDBs.,2,1
Có tranh chấp liên quan đến sự quan tâm của Ashcroft trong các cuộc họp giao ban của Pickard về tình hình đe dọa khủng bố.,Ashcroft cho biết các cuộc họp giao ban không đáng thời gian của anh.,2,2
Có tranh chấp liên quan đến sự quan tâm của Ashcroft trong các cuộc họp giao ban của Pickard về tình hình đe dọa khủng bố.,Ashcroft muốn nghe bản tóm tắt lần nữa và lần nữa.,1,1
Có tranh chấp liên quan đến sự quan tâm của Ashcroft trong các cuộc họp giao ban của Pickard về tình hình đe dọa khủng bố.,Ashcroft rất quan tâm đến bảng tóm tắt.,0,0
"Những công nhân này không bị mắc kẹt, nhưng không giống như hầu hết những người cư ngụ ở các tầng trên, họ đã chọn không xuống ngay sau khi va chạm.",Tất cả những người cư ngụ ở tầng cao ngay lập tức xuống di chuyển xuống sau khi có chấn động.,2,1
"Những công nhân này không bị mắc kẹt, nhưng không giống như hầu hết những người cư ngụ ở các tầng trên, họ đã chọn không xuống ngay sau khi va chạm.",Một số công nhân ở các tầng trên đã chọn không đi xuống ngay sau va chạm.,0,0
"Những công nhân này không bị mắc kẹt, nhưng không giống như hầu hết những người cư ngụ ở các tầng trên, họ đã chọn không xuống ngay sau khi va chạm.",Một số công nhân nghĩ rằng tình hình sẽ không leo thang.,1,1
"Khi trở về Hoa Kỳ, Hage đã được các nhân viên FBI gặp tại sân bay, bị thẩm vấn, và được gọi vào ngày hôm sau trước khi bồi thẩm đoàn liên bang điều tra Bin Ladin sau đó.",Hage được thẩm vấn bởi các nhân viên FBI trong 3 giờ đồng hồ.,1,0
"Khi trở về Hoa Kỳ, Hage đã được các nhân viên FBI gặp tại sân bay, bị thẩm vấn, và được gọi vào ngày hôm sau trước khi bồi thẩm đoàn liên bang điều tra Bin Ladin sau đó.",Hage bị thẩm vấn bởi các nhân viên FBI.,0,0
"Khi trở về Hoa Kỳ, Hage đã được các nhân viên FBI gặp tại sân bay, bị thẩm vấn, và được gọi vào ngày hôm sau trước khi bồi thẩm đoàn liên bang điều tra Bin Ladin sau đó.",Hage không bao giờ bị thẩm vấn bởi các nhân viên FBI.,2,2
Shakur đã được xác định là Farid Hilali bởi các nhà chức trách Tây Ban Nha.,"Shakur không đi theo bất kì cái tên nào khác, bởi vì anh ta không nổi tiếng lắm.",2,2
Shakur đã được xác định là Farid Hilali bởi các nhà chức trách Tây Ban Nha.,Shakur có một bí danh ẩn tích trong nhiều năm nay.,1,1
Shakur đã được xác định là Farid Hilali bởi các nhà chức trách Tây Ban Nha.,Shakur có một bí danh.,0,0
"Đối với hai công ty và các hành động của họ, hãy xem cuộc phỏng vấn 22, của FDNY , Tiểu đoàn 28 (tháng Một.",Mỗi công ty bao gồm hai mươi ba máy bay chiến đấu.,1,1
"Đối với hai công ty và các hành động của họ, hãy xem cuộc phỏng vấn 22, của FDNY , Tiểu đoàn 28 (tháng Một.",Không một cuộc phỏng vấn nào được ghi nhận liên quan đến hành động của sở cứu hoả.,2,2
"Đối với hai công ty và các hành động của họ, hãy xem cuộc phỏng vấn 22, của FDNY , Tiểu đoàn 28 (tháng Một.",Có một số công ty của FDNY có mặt tại thời điểm đó.,0,1
"23, 2004 (gần hai phần ba các nhà lãnh đạo nổi tiếng của al Qaeda đã bị giết hoặc bị bắt).",Al Qaeda là một tổ chức tương đối bằng phẳng mà vẫn có thể hoạt động với khả năng lãnh đạo tối thiểu.,1,1
"23, 2004 (gần hai phần ba các nhà lãnh đạo nổi tiếng của al Qaeda đã bị giết hoặc bị bắt).","Đến năm 2004, Mỹ vẫn chưa giết hoặc bắt giữ một lãnh đạo al-Qaeda nào.",2,2
"23, 2004 (gần hai phần ba các nhà lãnh đạo nổi tiếng của al Qaeda đã bị giết hoặc bị bắt).",Hầu hết ban lãnh đạo al Qaeda đều bị dẹp bỏ trước năm 2004.,0,1
"Việc đóng băng tài sản trên toàn thế giới chưa được thực thi đầy đủ và đã dễ dàng bị phá vỡ, thường trong vòng vài tuần, bằng các phương pháp đơn giản.",Đôi khi mọi người có thể thoát khỏi tài sản bị đóng băng nếu họ trả tiền cho ai đó rất nhiều tiền để được giúp đỡ.,1,1
"Việc đóng băng tài sản trên toàn thế giới chưa được thực thi đầy đủ và đã dễ dàng bị phá vỡ, thường trong vòng vài tuần, bằng các phương pháp đơn giản.",Đôi khi có những người có thể thoát tội bằng việc tránh làm đóng bằng các tài sản thế giới.,0,0
"Việc đóng băng tài sản trên toàn thế giới chưa được thực thi đầy đủ và đã dễ dàng bị phá vỡ, thường trong vòng vài tuần, bằng các phương pháp đơn giản.",Bạn không bao giờ có thể thoát khỏi việc đóng băng tài sản.,2,0
"Tiểu sử được lấy từ thông tin trên Bản ghi tên hành khách và không bao gồm các yếu tố như chủng tộc, tín ngưỡng, màu sắc hoặc nguồn gốc quốc gia.",Tình trạng việc làm và niềm tin trọng tội trước đó là hai số liệu được sử dụng để tạo hồ sơ.,1,1
"Tiểu sử được lấy từ thông tin trên Bản ghi tên hành khách và không bao gồm các yếu tố như chủng tộc, tín ngưỡng, màu sắc hoặc nguồn gốc quốc gia.",Hồ sơ khách hàng đã được soạn ra hầu như hoàn toàn dựa trên màu da của khách hàng.,2,1
"Tiểu sử được lấy từ thông tin trên Bản ghi tên hành khách và không bao gồm các yếu tố như chủng tộc, tín ngưỡng, màu sắc hoặc nguồn gốc quốc gia.",Chủng tộc và tín ngưỡng không phải là những yếu tố để phát triển hồ sơ khách hàng.,0,0
"Sau ngày 9 tháng 11, Motassadeq thừa nhận với chính quyền Đức rằng Shehhi đã yêu cầu anh xử lý các vấn đề bằng cách sẽ che giấu sự vắng mặt của Shehhi.",Motassadeq nói với mọi người rằng Shehhi đã biến mất.,2,1
"Sau ngày 9 tháng 11, Motassadeq thừa nhận với chính quyền Đức rằng Shehhi đã yêu cầu anh xử lý các vấn đề bằng cách sẽ che giấu sự vắng mặt của Shehhi.",Motassadeq bị nghi ngờ rằng đã che dấu thông tin việc Sheehi biến mất khỏi New York.,1,1
"Sau ngày 9 tháng 11, Motassadeq thừa nhận với chính quyền Đức rằng Shehhi đã yêu cầu anh xử lý các vấn đề bằng cách sẽ che giấu sự vắng mặt của Shehhi.",Motassadeq được cho là giấu tin Shehhi bị mất tích,0,0
"Đối với báo cháy, xem phỏng vấn PANYNJ 10 (ngày 16 tháng 6 năm 2004); Cuộc phỏng vấn PANYNJ 7 (ngày 2 tháng 6 năm 2004).",Các báo cháy không được lắp đặt trong tòa nhà cho đến năm 2008.,2,2
"Đối với báo cháy, xem phỏng vấn PANYNJ 10 (ngày 16 tháng 6 năm 2004); Cuộc phỏng vấn PANYNJ 7 (ngày 2 tháng 6 năm 2004).",Thông tin về máy báo cháy đã được ghi lại trong tháng sáu.,0,1
"Đối với báo cháy, xem phỏng vấn PANYNJ 10 (ngày 16 tháng 6 năm 2004); Cuộc phỏng vấn PANYNJ 7 (ngày 2 tháng 6 năm 2004).",Đèn báo cháy đã bị tắt do sự cố điện.,1,1
Ajaj đã tiến vào Mỹ bằng visa du lịch B-2 tại thành phố New York vào ngày 9 tháng 9 năm 1991.,Ajaj ở đây dưới dạng visa học tập.,2,1
Ajaj đã tiến vào Mỹ bằng visa du lịch B-2 tại thành phố New York vào ngày 9 tháng 9 năm 1991.,Ajaj đã có visa du lịch khi ông đến Mỹ.,0,0
Ajaj đã tiến vào Mỹ bằng visa du lịch B-2 tại thành phố New York vào ngày 9 tháng 9 năm 1991.,Thị thực du lịch của Ajaj được cho là kéo dài 6 tháng.,1,0
Những người dân gọi là sở cảnh sát của Cơ quan Cảng vụ tại số 5 WTC đã được khuyên nên rời đi nếu có thể.,Quản lý Cảng nói mọi người nên chạy càng xa càng tốt.,1,1
Những người dân gọi là sở cảnh sát của Cơ quan Cảng vụ tại số 5 WTC đã được khuyên nên rời đi nếu có thể.,Cơ quan Cảng thông báo với mọi người  phải rời khỏi 5 WTC.,0,0
Những người dân gọi là sở cảnh sát của Cơ quan Cảng vụ tại số 5 WTC đã được khuyên nên rời đi nếu có thể.,Quản lý cảng bảo tất cả bọn họ phải kiên định.,2,1
"Họ được bố trí xung quanh tầng hành lang gác lửng của Tháp phía Bắc, chỉ đạo thường dân rời khỏi cầu thang A và C để sơ tán xuống thang cuốn tới phòng chờ.",Họ chỉ đạo thường dân ở tầng lửng để đi thang cuốn đến phòng chờ.,0,0
"Họ được bố trí xung quanh tầng hành lang gác lửng của Tháp phía Bắc, chỉ đạo thường dân rời khỏi cầu thang A và C để sơ tán xuống thang cuốn tới phòng chờ.",Họ hướng dẫn hàng chục thường dân ở tầng lửng để đi thang cuốn đến phòng chờ.,1,0
"Họ được bố trí xung quanh tầng hành lang gác lửng của Tháp phía Bắc, chỉ đạo thường dân rời khỏi cầu thang A và C để sơ tán xuống thang cuốn tới phòng chờ.",Họ bảo người dân đi thang máy lên tầng cao hơn.,2,1
"Báo cáo của FBI, Chuyến bay số 93 Hành khách 'Không đến' từ ngày 9/11/01, ngày 18 tháng 9 năm 2001.",Mọi người đều xuất hiện trên Chuyến bay 93.,2,1
"Báo cáo của FBI, Chuyến bay số 93 Hành khách 'Không đến' từ ngày 9/11/01, ngày 18 tháng 9 năm 2001.",Bảy hành khách đã mất tích trong chuyến Flight 93.,1,0
"Báo cáo của FBI, Chuyến bay số 93 Hành khách 'Không đến' từ ngày 9/11/01, ngày 18 tháng 9 năm 2001.",Có những hành khách không xuất hiện trên chuyến bay 93.,0,0
