premise,hypothesis,label_theory,label_claude
"Pour les actions secrètes, bien sûr, la Maison Blanche comptait sur le Centre Antiterroriste et sur la Direction des Opérations de la CIA.",Le Centre de contre-terrorisme a participé à cinquante-deux opérations distinctes durant cette année-là.,1,1
"Pour les actions secrètes, bien sûr, la Maison Blanche comptait sur le Centre Antiterroriste et sur la Direction des Opérations de la CIA.",La Maison Blanche n'avait pas d'agences disponibles pour s'occuper des opérations secrètes.,2,0
"À Riyad, il a dit à ses frères qu'il avait été faire le djihad en Tchétchénie.",Ses trois frères avaient tous essayé de se rendre en Tchétchénie.,1,1
"À Riyad, il a dit à ses frères qu'il avait été faire le djihad en Tchétchénie.",Il avait sept sœurs et aucun frère dans sa famille.,2,2
"À Riyad, il a dit à ses frères qu'il avait été faire le djihad en Tchétchénie.",Il avait plusieurs frères qui s'étaient rendus en Tchétchénie.,0,0
"Pour les autres unités, voir les enregistrements FDNY, rapport de répartition assistée par ordinateur, boîte d'alarme 1377, 11 septembre 2001, 09:42:45-09:47:05..",Il existe un rapport détaillé sur chaque systeme de distribution informatisée sur 38 ans en derrière.,1,1
"Pour les autres unités, voir les enregistrements FDNY, rapport de répartition assistée par ordinateur, boîte d'alarme 1377, 11 septembre 2001, 09:42:45-09:47:05..",Il existe un registre des dépêches assistées par ordinateur.,0,1
"Pour les autres unités, voir les enregistrements FDNY, rapport de répartition assistée par ordinateur, boîte d'alarme 1377, 11 septembre 2001, 09:42:45-09:47:05..",Il n'y a aucune aide enregistrée pour les expéditions.,2,1
D'autres ne s'appliquaient qu'au transport de passagers spécifiques.,Tous les usagers ont souffert de ces événements et réglementations.,2,1
D'autres ne s'appliquaient qu'au transport de passagers spécifiques.,Plusieurs passagers pourraient être transportés dans ces compartiments.,0,1
D'autres ne s'appliquaient qu'au transport de passagers spécifiques.,Ce règlement prévoyait des contrôles de sécurité renforcés.,1,1
Clarke mentionna au conseiller national sécurité  au moins deux fois que les cellules dormantes al Qaeda furent probablement aux Etats-Unis.,Clarke n'a jamais dit au conseiller à la sécurité nationale Rice que les cellules dormantes d'al-Qaïda étaient probablement aux États-Unis.,2,2
Clarke mentionna au conseiller national sécurité  au moins deux fois que les cellules dormantes al Qaeda furent probablement aux Etats-Unis.,Clarke a dit quatre fois au Conseiller sur la sécurité nationale que les cellules dormantes d'al Quaeda étaient probablement sur le sol américain.,1,0
Clarke mentionna au conseiller national sécurité  au moins deux fois que les cellules dormantes al Qaeda furent probablement aux Etats-Unis.,"Clarke a dit à Rice, la conseillère à la Sécurité nationale, que les cellules dormantes d'Al-Qaïda se trouvaient probablement aux États-Unis.",0,0
"Au même moment, l'Arabie Saoudite était un lieu où Al-Qaïda levait directement des fonds auprès d'individus et d'organisations caritatives.",Al-Qaïda a aussi reçu de l'argent de la part d'entreprises.,1,1
"Au même moment, l'Arabie Saoudite était un lieu où Al-Qaïda levait directement des fonds auprès d'individus et d'organisations caritatives.",Al-Qaïda n'a pas reçu d'argent des Saoudiens.,2,2
"Au même moment, l'Arabie Saoudite était un lieu où Al-Qaïda levait directement des fonds auprès d'individus et d'organisations caritatives.","En Arabie Saoudite, Al-Qaïda a reçu de l'argent de la part de particuliers et d'organisations caritatives.",0,1
Nous essayons juste de comprendre ce qui se passe.,"Nous ne nous soucions pas de ce qui se passe, et n'avons aucun désir de le comprendre.",2,2
Nous essayons juste de comprendre ce qui se passe.,Nous essayons aussi d'en apprendre sur ce qui s'est passé hier.,1,1
Nous essayons juste de comprendre ce qui se passe.,Nous essayons d'apprendre ce qui se passe.,0,0
Le FBI doit maintenir des normes de sécurité et de compétence rigoureuses à l'égard de ses employés permanents et contractuels.,Le FBI ne pense pas à ses employés.,2,0
Le FBI doit maintenir des normes de sécurité et de compétence rigoureuses à l'égard de ses employés permanents et contractuels.,Le FBI doit constamment vérifier si ses employés sont en sécurité.,1,0
Le FBI doit maintenir des normes de sécurité et de compétence rigoureuses à l'égard de ses employés permanents et contractuels.,Le FBI doit protéger ses employés.,0,0
Les enquêteurs du FBI ont émis l'hypothèse qu'Al-Qaïda aurait pu ordonner à d'autres extrémistes musulmans de la région de Phoenix de s'inscrire à une formation en aviation.,Les enquêteurs du FBI ont trouvé 100 autres extrémistes à Phoenix.,1,0
Les enquêteurs du FBI ont émis l'hypothèse qu'Al-Qaïda aurait pu ordonner à d'autres extrémistes musulmans de la région de Phoenix de s'inscrire à une formation en aviation.,Les enquêteurs du FBI ont déclaré que plus de terroristes étaient dans la région de Phoenix.,0,0
Les enquêteurs du FBI ont émis l'hypothèse qu'Al-Qaïda aurait pu ordonner à d'autres extrémistes musulmans de la région de Phoenix de s'inscrire à une formation en aviation.,Il n'y avait aucune preuve que quelqu'un d'autre était impliqué dans le terrorisme à Phoenix.,2,1
Mzoudi affirme qu'il est allé chez lui au Maroc pour se marier mais qu'il n'a pas pu le faire à cause d'une blessure due à un accident de voiture arrivé là-bas.,"Lors de l'accident, il ne portait pas sa ceinture de sécurité.",1,1
Mzoudi affirme qu'il est allé chez lui au Maroc pour se marier mais qu'il n'a pas pu le faire à cause d'une blessure due à un accident de voiture arrivé là-bas.,Mzoudi a affirmé qu'il a célébré le mariage comme prévu.,2,1
Mzoudi affirme qu'il est allé chez lui au Maroc pour se marier mais qu'il n'a pas pu le faire à cause d'une blessure due à un accident de voiture arrivé là-bas.,Mzoudi pourrait avoir été impliqué dans un accident de voiture au Maroc.,0,0
"Troisièmement, l'ogive Hellfire portée par le Predator avait besoin de travail.","Le Hellfire, porté par le Predator, pourrait être bientôt prêt au départ.",1,1
"Troisièmement, l'ogive Hellfire portée par le Predator avait besoin de travail.",L'ogive Hellfire est désormais prête à être transportée par le Predator.,2,1
"Troisièmement, l'ogive Hellfire portée par le Predator avait besoin de travail.",L'ogive Hellfire n'est pas prête à être installée sur un Predator.,0,2
"Les President's Daily Briefs n'étaient pas régulièrement transmis aux dirigeants du congrès, même si ce sujet aurait pu faire partie des éléments abordés dans les réunions sur la sécurité.",Il est possible que les dirigeants du congrès aient été au courant de ce briefing quotidien du président.,0,1
"Les President's Daily Briefs n'étaient pas régulièrement transmis aux dirigeants du congrès, même si ce sujet aurait pu faire partie des éléments abordés dans les réunions sur la sécurité.",Les dirigeants du Congrès ont reçu des briefings au moins une fois par semaine.,1,1
"Les President's Daily Briefs n'étaient pas régulièrement transmis aux dirigeants du congrès, même si ce sujet aurait pu faire partie des éléments abordés dans les réunions sur la sécurité.",Il est certain que tous les congressistes ont été informés des APB.,2,1
il y a une controverse concernant l'intérêt de Ashcroft dans le dossier Pickard au sujet d'une situation de menace terroriste.,Ashcroft a déclaré que les briefings ne valaient pas son temps.,2,1
il y a une controverse concernant l'intérêt de Ashcroft dans le dossier Pickard au sujet d'une situation de menace terroriste.,Ashcroft voulait écouter les briefings encore et encore.,1,1
il y a une controverse concernant l'intérêt de Ashcroft dans le dossier Pickard au sujet d'une situation de menace terroriste.,Ashcroft était intéressant dans les réunions d'information.,0,1
"Ces travailleurs n'étaient pas bloqués, mais contrairement à la plupart des occupants des étages supérieurs, ils avaient choisi de ne pas descendre immédiatement après l'impact.",Tous les occupants des étages supérieurs sont immédiatement descendus lors de l'impact.,2,0
"Ces travailleurs n'étaient pas bloqués, mais contrairement à la plupart des occupants des étages supérieurs, ils avaient choisi de ne pas descendre immédiatement après l'impact.",Certains travailleurs des étages supérieurs ont choisi de ne pas descendre juste après l'impact.,0,0
"Ces travailleurs n'étaient pas bloqués, mais contrairement à la plupart des occupants des étages supérieurs, ils avaient choisi de ne pas descendre immédiatement après l'impact.",Certains travailleurs pensaient que la situation ne dégénérerait pas.,1,1
"De retour aux États-Unis, Hage a été accueilli à l'aéroport par des agents du FBI, interrogé et appelé le lendemain devant le grand jury fédéral, alors qu'il enquêtait sur Ben Laden.",Hage a été interrogé par les agents du FBI pendant trois heures.,1,0
"De retour aux États-Unis, Hage a été accueilli à l'aéroport par des agents du FBI, interrogé et appelé le lendemain devant le grand jury fédéral, alors qu'il enquêtait sur Ben Laden.",Hage a été interrogé par les agents du FBI.,0,0
"De retour aux États-Unis, Hage a été accueilli à l'aéroport par des agents du FBI, interrogé et appelé le lendemain devant le grand jury fédéral, alors qu'il enquêtait sur Ben Laden.",Hage n'a jamais été interrogé par les agents du FBI.,2,2
Shakur a été identifié par les autorités espagnoles comme Farid Hilali.,"Shakur n'est pas allé par d'autres noms, car il n'était pas très célèbre.",2,1
Shakur a été identifié par les autorités espagnoles comme Farid Hilali.,Shakur avait un alias qui est passé inaperçu pendant des années.,1,1
Shakur a été identifié par les autorités espagnoles comme Farid Hilali.,Shakur avait un alias.,0,1
"Pour les deux compagnies et leurs actions, voir l'interview du FDNY 22, Bataillon 28 (janv.",Chaque compagnie se composait de vingt-trois pompiers.,1,1
"Pour les deux compagnies et leurs actions, voir l'interview du FDNY 22, Bataillon 28 (janv.",Aucune interview n'a été enregistrée concernant les actions des sapeurs-pompiers.,2,2
"Pour les deux compagnies et leurs actions, voir l'interview du FDNY 22, Bataillon 28 (janv.",Plusieurs entreprises de FDNY étaient présentes à l'époque.,0,1
"23, 2004 (presque les deux-tiers des leaders connus d'al Qaeda ont été tués ou capturés).","Al-Qaïda était une organisation relativement horizontale sur le plan hiérarchique, mais qui était toujours capable de fonctionner avec un minimum de leadership.",1,1
"23, 2004 (presque les deux-tiers des leaders connus d'al Qaeda ont été tués ou capturés).","En 2004, les États-Unis n'avaient toujours pas tué ou capturé un seul dirigeant d'Al-Qaïda.",2,1
"23, 2004 (presque les deux-tiers des leaders connus d'al Qaeda ont été tués ou capturés).",La plupart des dirigeants d'Al-Qaïda avaient été éliminés en 2004.,0,1
"les immobilisations mondiales gelées n'ont pas été renforcé de façon appropriée et on été facilement contournées, souvent en quelques semaines, par simple méthodologie.","Parfois, les gens peuvent échapper au gel des avoirs s'ils paient beaucoup d'argent pour obtenir de l'aide.",1,1
"les immobilisations mondiales gelées n'ont pas été renforcé de façon appropriée et on été facilement contournées, souvent en quelques semaines, par simple méthodologie.",Parfois les gens s'en tirent en évitant un gel des avoirs au niveau mondial.,0,1
"les immobilisations mondiales gelées n'ont pas été renforcé de façon appropriée et on été facilement contournées, souvent en quelques semaines, par simple méthodologie.",On ne peut jamais échapper à un gel des avoirs.,2,1
le profile fut tiré d'une information,Le statut professionnel et les condamnations antérieures pour crime ont été utilisés pour créer des profils.,1,1
le profile fut tiré d'une information,Les profils des passagers ont presque entièrement été établis en fonction de la couleur de peau de chacun.,2,1
le profile fut tiré d'une information,La race et la croyance n'étaient pas des facteurs utilisés pour développer les profils des passagers.,0,1
"Après le 9/11, Motassadeq admit au autorités allemandes que Shehhi lui avait demandé de gérer la situation d'une façon qui cacherait l'absence de Sehhi.",Motassadeq a dit à tout le monde que Shehhi était parti.,2,1
"Après le 9/11, Motassadeq admit au autorités allemandes que Shehhi lui avait demandé de gérer la situation d'une façon qui cacherait l'absence de Sehhi.",Motassadeq devait cacher le fait que Shehhi avait disparu de New York.,1,1
"Après le 9/11, Motassadeq admit au autorités allemandes que Shehhi lui avait demandé de gérer la situation d'une façon qui cacherait l'absence de Sehhi.",Motassadeq était censé cacher que Shehhi avait disparu.,0,1
"Pour l'alarme incendie, voir l'interview de PANYNJ 10 (16 juin 2004); Entretien de PANYNJ 7 (2 juin 2004).",Les alarmes incendies n'étaient pas installées dans le bâtiment avant 2008.,2,1
"Pour l'alarme incendie, voir l'interview de PANYNJ 10 (16 juin 2004); Entretien de PANYNJ 7 (2 juin 2004).",Les données sur l'alarme incendie ont été enregistrées en juin.,0,0
"Pour l'alarme incendie, voir l'interview de PANYNJ 10 (16 juin 2004); Entretien de PANYNJ 7 (2 juin 2004).",L'alarme incendie a été désactivée en raison d'un court-circuit électrique.,1,1
Ajaj est entré aux États-Unis avec un visa touristique B-2 à New-York le 9 septembre 1991.,Ajaj était venu ici avec un visa d'étudiant.,2,1
Ajaj est entré aux États-Unis avec un visa touristique B-2 à New-York le 9 septembre 1991.,Ajaj était en possession d'un visa de touriste lorsqu'il s'est rendu aux États-Unis.,0,1
Ajaj est entré aux États-Unis avec un visa touristique B-2 à New-York le 9 septembre 1991.,Le visa touristique d'Ajaj était censé durer 6 mois.,1,1
Les civils qui ont appelé le bureau de police de l'Autorité portuaire situé au 5 WTC ont été avisés de partir s'ils le pouvaient.,L'autorité portuaire a dit que les gens devaient courir aussi loin que possible.,1,1
Les civils qui ont appelé le bureau de police de l'Autorité portuaire situé au 5 WTC ont été avisés de partir s'ils le pouvaient.,L'autorité portuaire a demandé aux gens de quitter le 5 World Trade Center.,0,1
Les civils qui ont appelé le bureau de police de l'Autorité portuaire situé au 5 WTC ont été avisés de partir s'ils le pouvaient.,L'autorité portuaire leur a dit à tous de rester sur place.,2,1
"Ils s'étaient positionnés tout autour de la mezzanine surplombant le hall d'entrée de la Tour Nord, et orientaient les civils en provenance des escaliers A et C afin qu'ils évacuent par l'escalator et descendent dans le hall.",Ils ont incité les civils au niveau de la mezzanine à prendre un escalator jusqu'au hall.,0,1
"Ils s'étaient positionnés tout autour de la mezzanine surplombant le hall d'entrée de la Tour Nord, et orientaient les civils en provenance des escaliers A et C afin qu'ils évacuent par l'escalator et descendent dans le hall.",Ils ont ordonné à des douzaines de civils au niveau de la mezzanine de prendre un escalier mécanique jusqu'au hall.,1,1
"Ils s'étaient positionnés tout autour de la mezzanine surplombant le hall d'entrée de la Tour Nord, et orientaient les civils en provenance des escaliers A et C afin qu'ils évacuent par l'escalator et descendent dans le hall.",Ils ont dit aux civils de prendre l'ascenseur à un étage supérieur.,2,1
"Rapport du FBI, Vol n ° 93 Passagers 'No Show' du 9/11/01, 18 septembre 2001.",Tout le monde est venu pour le vol 93.,2,1
"Rapport du FBI, Vol n ° 93 Passagers 'No Show' du 9/11/01, 18 septembre 2001.",Sept passagers ont raté le vol 93.,1,1
"Rapport du FBI, Vol n ° 93 Passagers 'No Show' du 9/11/01, 18 septembre 2001.",Il y avait des passagers qui ne se sont pas présentés au vol 93.,0,1
Rice et d'autres ont rappelé le président en disant qu'ils étaient fatigués d'écraser les mouches.,Rice a toujours pris des notes sur tout ce que disait le Président.,1,1
Rice et d'autres ont rappelé le président en disant qu'ils étaient fatigués d'écraser les mouches.,Rice n'avait jamais entendu le président dire quoi que ce soit.,2,2
Rice et d'autres ont rappelé le président en disant qu'ils étaient fatigués d'écraser les mouches.,Mme Rice se souvient que le président a exprimé son mécontentement.,0,1
"Pour l'envoi retardé, voir l'enregistrement du FDNY, rapport d'envoi en assistance électronique, boite d'alarme 8087, 11 septembre 2001, 09:03:00-09:10:02.",La Bible du roi Jacques ne contient que l'Ancien Testament.,0,1
"Pour l'envoi retardé, voir l'enregistrement du FDNY, rapport d'envoi en assistance électronique, boite d'alarme 8087, 11 septembre 2001, 09:03:00-09:10:02.",Les systèmes de répartition assistée par ordinateur n'étaient pas en place à New York avant 2008.,2,1
"Pour l'envoi retardé, voir l'enregistrement du FDNY, rapport d'envoi en assistance électronique, boite d'alarme 8087, 11 septembre 2001, 09:03:00-09:10:02.",Ces rapports d'expédition ont été retardés à cause de perturbations sur le réseau.,1,1
Mihdhar se plaignait de la vie aux États-Unis.,Mihdhar s'est plaint à plusieurs amis proches au Pakistan.,1,1
Mihdhar se plaignait de la vie aux États-Unis.,Mihdhar n'arrêtait pas de dire à ses amis que les États-Unis sont tout simplement fantastiques.,2,1
Mihdhar se plaignait de la vie aux États-Unis.,Les États-Unis n'étaient pas exactement au goût de Mihdhar.,0,1
"Rapport de renseignement, étude de 1996 de l'Atef sur les opérations de détournement d'avion, 26 septembre 2001.",Personne n'a pensé aux détournements.,2,1
"Rapport de renseignement, étude de 1996 de l'Atef sur les opérations de détournement d'avion, 26 septembre 2001.",L'étude sur les détournements d'avions a mis en garde contre Al-Qaïda.,1,1
"Rapport de renseignement, étude de 1996 de l'Atef sur les opérations de détournement d'avion, 26 septembre 2001.",Il y a eu une étude sur les détournements d'avions en 1996.,0,0
"Pour les avertissements de Ballinger, voir l'interview d'Ed Ballinger (14 avril 2004).",Ed Ballinger a émis plusieurs avertissements durant son entretien.,0,1
"Pour les avertissements de Ballinger, voir l'interview d'Ed Ballinger (14 avril 2004).",Ed Ballinger a refusé de donner la moindre information aux enquêteurs.,2,1
"Pour les avertissements de Ballinger, voir l'interview d'Ed Ballinger (14 avril 2004).",Il a averti l'interviewer qu'il y aurait une tentative d'attaque en mai.,1,1
"Lors des réunions des députés à la fin du mois de juin, Tenet a été chargé d'évaluer les perspectives de la coopération talibane avec les Etats-Unis sur al-Qaïda.","A un certain point, on avait considéré coopérer avec les talibans contre al Quaeda.",0,1
"Lors des réunions des députés à la fin du mois de juin, Tenet a été chargé d'évaluer les perspectives de la coopération talibane avec les Etats-Unis sur al-Qaïda.","Dès la fin du mois de Juin, les Etats-Unis et le Taliban s'étaient alliés contre Al-Qaeda.",2,1
"Lors des réunions des députés à la fin du mois de juin, Tenet a été chargé d'évaluer les perspectives de la coopération talibane avec les Etats-Unis sur al-Qaïda.",Ce plan a été abandonné parce que les talibans voulaient de grosses sommes d'argent et des armes pour la coopération.,1,1
"En certaines occasion le travail groupé a été mieux, et parfois pire.",Le financement des opérations conjointes a augmenté mais les frais administratifs ont également augmenté.,1,1
"En certaines occasion le travail groupé a été mieux, et parfois pire.","Depuis lors, le travail en commun s'est amélioré à tous points de vue.",2,1
"En certaines occasion le travail groupé a été mieux, et parfois pire.","Aujourd'hui, le travail d'ensemble est différent de ce qu'il a l'habitude d'être.",0,1
"Notre système de gestion des frontières et de l'immigration, y compris les forces de l'ordre, doit adresser un message de bienvenue, de tolérance et de justice aux membres des communautés d'immigrants situées tant aux États-Unis que dans leur pays d'origine.",Notre pays devrait indiquer clairement qu'il accueille les immigrants.,0,1
"Notre système de gestion des frontières et de l'immigration, y compris les forces de l'ordre, doit adresser un message de bienvenue, de tolérance et de justice aux membres des communautés d'immigrants situées tant aux États-Unis que dans leur pays d'origine.",Notre pays devrait réparer notre image globalement et accueillir les réfugiés ici.,1,1
"Notre système de gestion des frontières et de l'immigration, y compris les forces de l'ordre, doit adresser un message de bienvenue, de tolérance et de justice aux membres des communautés d'immigrants situées tant aux États-Unis que dans leur pays d'origine.",Nous devons préciser que nous ne voulons pas d'immigrants ici.,2,1
L'appel aux EAU a été initialement signalé par la CIA le 16 mai.,Aucune agence n'a jamais signalé l'appel aux Émirats Arabes Unis.,2,2
L'appel aux EAU a été initialement signalé par la CIA le 16 mai.,D'autres agences ont signalées l'appel aux Emirats Arabes Unis le 17 mai.,1,1
L'appel aux EAU a été initialement signalé par la CIA le 16 mai.,La CIA a rapporté l'appel aux Émirats arabes unis le 16 mai.,0,1
Cette déclaration a été publiée le lendemain de la réouverture des marchés financiers.,Les marchés financiers fonctionnent en continu et ne sont jamais fermés.,2,2
Cette déclaration a été publiée le lendemain de la réouverture des marchés financiers.,Les marchés financiers ont été fermés pendant au moins un jour.,0,1
Cette déclaration a été publiée le lendemain de la réouverture des marchés financiers.,Les marchés ont été fermés parce qu'il y avait des préoccupations généralisées en matière de liquidité.,1,1
"Bandar al Hazmi a poursuivi sa formation à Arizona Aviation avec des voyages intermittents à la maison en Arabie Saoudite, avant de quitter les États-Unis pour la dernière fois en janvier 2000.",Bandar al Hazmi est venu aux États-Unis 18 fois.,1,0
"Bandar al Hazmi a poursuivi sa formation à Arizona Aviation avec des voyages intermittents à la maison en Arabie Saoudite, avant de quitter les États-Unis pour la dernière fois en janvier 2000.",Bandar al Hazmi est venu aux États-Unis en 2000.,0,0
"Bandar al Hazmi a poursuivi sa formation à Arizona Aviation avec des voyages intermittents à la maison en Arabie Saoudite, avant de quitter les États-Unis pour la dernière fois en janvier 2000.",Bandar al Hazmi n'a jamais voyagé aux États-Unis.,2,2
"Pour la nécessité de passer du besoin de savoir au besoin de partager, voir le témoignage de James Steinberg, 14 octobre 2003.",James Steinberg a affirmé que plus de partage était nécessaire.,0,1
"Pour la nécessité de passer du besoin de savoir au besoin de partager, voir le témoignage de James Steinberg, 14 octobre 2003.",James Steinberg était catégorique sur le fait que le partage de données devait être évité à tout prix.,2,1
"Pour la nécessité de passer du besoin de savoir au besoin de partager, voir le témoignage de James Steinberg, 14 octobre 2003.",La raison principale pour laquelle l'information avait précédemment besoin d'être connu était la menace d'analystes voyous divulguant des secrets.,1,1
Les compagnies de garde consistaient en un capitaine ou un lieutenant et cinq pompiers,Les entreprises Ladder dans d'autres villes contenaient souvent jusqu'à 8 membres.,1,1
Les compagnies de garde consistaient en un capitaine ou un lieutenant et cinq pompiers,Les compagnies Ladder ont toujours été commandées par un capitaine.,2,1
Les compagnies de garde consistaient en un capitaine ou un lieutenant et cinq pompiers,Il y avait généralement six personnes assignées à chaque caserne.,0,1
"Cette série inclue également Operation Infinite Resolve, une variété de propositions de frappes supplémentaires sur des cibles d'al Qaeda en Afghanistan.",L'un de ces plans consistait à bombarder sept maisons suspectes différentes.,1,1
"Cette série inclue également Operation Infinite Resolve, une variété de propositions de frappes supplémentaires sur des cibles d'al Qaeda en Afghanistan.",Il n'y avait aucun plan disponible pour assurer le suivi des cibles en Afghanistan.,2,2
"Cette série inclue également Operation Infinite Resolve, une variété de propositions de frappes supplémentaires sur des cibles d'al Qaeda en Afghanistan.",Il y avait quelques plans établis pour des grèves contre Al Qaeda.,0,1
"En 1998, Clarke présida un exercice visant à souligner l'insuffisance de la solution.",Clarke voulait que les gens réalisent que la solution ne fonctionnait pas.,0,1
"En 1998, Clarke présida un exercice visant à souligner l'insuffisance de la solution.",Clark voulait démontrer aux gens que la politique d'immigration était un échec.,1,1
"En 1998, Clarke présida un exercice visant à souligner l'insuffisance de la solution.",Clarke était certain que tout était en train de marcher correctement.,2,1
3 milliards d'investissement annuel dans le TSA part vers l'aviation pour combattre la dernière guerre.,Le Fonds TSA pour l'aviation travaillent pour mettre un terme à la guerre contre le terrorisme en Afghanistan.,1,1
3 milliards d'investissement annuel dans le TSA part vers l'aviation pour combattre la dernière guerre.,La TSA finance le travail de l'aviation pendant la guerre.,0,1
3 milliards d'investissement annuel dans le TSA part vers l'aviation pour combattre la dernière guerre.,La TSA n'a rien à voir avec l'aviation et se concentre uniquement sur les trains.,2,2
Le General Accounting Office a examiné le fait divers avec arme à feu mais n'a pas été en mesure de corroborer les faits.,D'autres départements ont également été incapables de confirmer l'histoire des armes à feu.,1,1
Le General Accounting Office a examiné le fait divers avec arme à feu mais n'a pas été en mesure de corroborer les faits.,Le Bureau de Comptabilité Générale a confirmé que l'histoire des armes était vraie à 100%.,2,1
Le General Accounting Office a examiné le fait divers avec arme à feu mais n'a pas été en mesure de corroborer les faits.,Le bureau de la comptabilité générale est incapable de confirmer l'histore sur le revolver.,0,1
Les agences doivent pouvoir mesurer le succès.,Les agences peuvent quantifier le succès.,0,0
Les agences doivent pouvoir mesurer le succès.,Les agences peuvent savoir si elles réussissent en fonction de l'argent qu'elles collectent.,1,1
Les agences doivent pouvoir mesurer le succès.,Les agences ne peuvent jamais vraiment savoir si elles ont du succès ou non.,2,2
"Après avoir entendu que le camp devait être fermé, lui et d'autres se sont rendus au camp d'Al Faruq près de Kandahar, où ils ont reçu plus d'entraînement.","10,000 personnes ont été entraînées près de Kandahar.",1,2
"Après avoir entendu que le camp devait être fermé, lui et d'autres se sont rendus au camp d'Al Faruq près de Kandahar, où ils ont reçu plus d'entraînement.",Certaines personnes ont été entraînées près de Kandahar.,0,2
"Après avoir entendu que le camp devait être fermé, lui et d'autres se sont rendus au camp d'Al Faruq près de Kandahar, où ils ont reçu plus d'entraînement.",Il n'y avait aucun camp près de Kandahar.,2,2
De nombreux officiers ont répondu afin d'aider les civils blessés et d'exhorter ceux qui pouvaient marcher à quitter immédiatement la zone.,"En tout, vingt-sept officiers ont répondu à l'incident.",1,1
De nombreux officiers ont répondu afin d'aider les civils blessés et d'exhorter ceux qui pouvaient marcher à quitter immédiatement la zone.,Les agents ont bouclé la zone et ont refusé de laisser entrer ou sortir quelqu'un.,2,1
De nombreux officiers ont répondu afin d'aider les civils blessés et d'exhorter ceux qui pouvaient marcher à quitter immédiatement la zone.,Les agents ont essayé d'évacuer de la zone autant de personnes qu'ils le pouvaient.,0,2
"Dans le but de promouvoir la franchise et la protection de la vie privée, nous avons convenu de ne pas identifier la plupart des personnes interrogées.",Une notice biographique complète pour chaque sujet d'entrevue sera disponible sur demande.,2,1
"Dans le but de promouvoir la franchise et la protection de la vie privée, nous avons convenu de ne pas identifier la plupart des personnes interrogées.",Les noms de la plupart des personnes interrogées ne seront pas publiés.,0,2
"Dans le but de promouvoir la franchise et la protection de la vie privée, nous avons convenu de ne pas identifier la plupart des personnes interrogées.",Nous avons interviewé un total de quinze individus pour ce rapport.,1,1
L'imagination n'est pas normalement un don associé à la bureaucratie.,Toutes les bureaucraties sont très imaginatives.,2,1
L'imagination n'est pas normalement un don associé à la bureaucratie.,Les bureaucraties ne sont généralement pas très créatifs.,0,1
L'imagination n'est pas normalement un don associé à la bureaucratie.,Certaines bureaucraties peuvent être un peu imaginatives.,1,1
Al-Qaïda et le terrorisme constituaient une priorité de plus à ajouter au programme déjà chargé de pays tels que le Pakistan et l'Arabie Saoudite.,Al-Qaïda a été ajouté au sommet de la liste des priorités.,1,1
Al-Qaïda et le terrorisme constituaient une priorité de plus à ajouter au programme déjà chargé de pays tels que le Pakistan et l'Arabie Saoudite.,Le seul point à l'ordre du jour avec le Pakistan et l'Arabie Saoudite était Al-Qaïda.,2,1
Al-Qaïda et le terrorisme constituaient une priorité de plus à ajouter au programme déjà chargé de pays tels que le Pakistan et l'Arabie Saoudite.,Il y avait plusieurs priorités outre Al Qaeda et le terrorisme.,0,1
"Le bureau juridique du FBI à Paris a d'abord contacté le gouvernement français le 16 ou le 17 août, peu de temps après avoir téléphoné à l'agent de l'affaire de Minneapolis.",Le FBI a un bureau à Paris.,0,0
"Le bureau juridique du FBI à Paris a d'abord contacté le gouvernement français le 16 ou le 17 août, peu de temps après avoir téléphoné à l'agent de l'affaire de Minneapolis.",le FBI n'est pas autorisé à intervenir en France.,2,1
"Le bureau juridique du FBI à Paris a d'abord contacté le gouvernement français le 16 ou le 17 août, peu de temps après avoir téléphoné à l'agent de l'affaire de Minneapolis.",Le FBI a ouvert un bureau à Paris en 1925.,1,0
"Le bureau du procureur ou le juge refusa, la court FISA pourrait rejeter une demande de mandat FISA sur la base que les agents furent tempter de manœuvrer autour du procès criminel.",Le tribunal de la FISA peut rejeter les demandes de mandat.,0,0
"Le bureau du procureur ou le juge refusa, la court FISA pourrait rejeter une demande de mandat FISA sur la base que les agents furent tempter de manœuvrer autour du procès criminel.","Le tribunal de la FISA doit accorder toutes les demandes de mandat, quoi qu'il arrive.",2,1
"Le bureau du procureur ou le juge refusa, la court FISA pourrait rejeter une demande de mandat FISA sur la base que les agents furent tempter de manœuvrer autour du procès criminel.",La Cour de FISA rejette environ la moitié des demandes de mandat qu'ils reçoivent.,1,1
"Jane, Dave, et un analyste du FBI ayant participé à l'unité de la CIA chargée de Ben Laden sont allés à New York le 11 juin pour rencontrer des agents à propos de l'affaire Cole.",L'analyste du FBI n'a jamais parlé du dossier parce que c'était trop bouleversant.,2,1
"Jane, Dave, et un analyste du FBI ayant participé à l'unité de la CIA chargée de Ben Laden sont allés à New York le 11 juin pour rencontrer des agents à propos de l'affaire Cole.",L'analyste du FBI a parlé à sept agents de l'affaire Cole.,1,0
"Jane, Dave, et un analyste du FBI ayant participé à l'unité de la CIA chargée de Ben Laden sont allés à New York le 11 juin pour rencontrer des agents à propos de l'affaire Cole.",L'analyste du FBI est allé à New York pour parler aux agents.,0,1
"Début mai 1996, la CIA a reçu des informations selon lesquelles Ben Laden vivait au Soudan.","À cette époque, Ben Laden avait une réservation pour une conférence dans un complexe hôtelier grec.",1,1
