premise,hypothesis,label_theory,label_claude,match
"Кроме Муссауи, ещё два оперативника Аль-Каиды, определённые Халидом Шейхом Мохаммедом как кандидаты для второй волны нападения, были Абдеррауф Йдей, так же известный, как ...","После первой волны атак, не осталось доступных агентов.",2,1,False
"Кроме Муссауи, ещё два оперативника Аль-Каиды, определённые Халидом Шейхом Мохаммедом как кандидаты для второй волны нападения, были Абдеррауф Йдей, так же известный, как ...",Целью второй волны нападений стали железнодорожные вокзалы.,1,1,True
"Разведывательная сводка: допрос бин аль-Шибха, 1 октября 2002.",Биналшиб был допрошен целевой группой ФБР.,1,1,True
"Разведывательная сводка: допрос бин аль-Шибха, 1 октября 2002.",Бин Альшиба допрашивали в 2002 году.,0,1,False
"Разведывательная сводка: допрос бин аль-Шибха, 1 октября 2002.",Бин аль Шибха никогда не допрашивали и он исчез.,2,1,False
Мидхар получил новую визу в США за два дня до встречи представителей ЦРУ и ФБР в Нью Йорке.,У Михдара была американская виза для въезда в страну.,0,1,False
Мидхар получил новую визу в США за два дня до встречи представителей ЦРУ и ФБР в Нью Йорке.,"У Михдхара никогда не было визы, поэтому он никогда не посещал США.",2,1,False
Мидхар получил новую визу в США за два дня до встречи представителей ЦРУ и ФБР в Нью Йорке.,"Мидхар получил визу, поскольку он не представлял опасности.",1,2,False
"Оказавшись в заключение, КСМ отрицает, что Аль-Каида имеет агентов в Южной Калифорнии.",Аль-Каида имела трех действующих агентов в штате Аризона.,1,1,True
"Оказавшись в заключение, КСМ отрицает, что Аль-Каида имеет агентов в Южной Калифорнии.","Возможно, у Аль Каиды не было никаких агентов в Калифорнии.",0,2,False
"Оказавшись в заключение, КСМ отрицает, что Аль-Каида имеет агентов в Южной Калифорнии.","КСМ подтвердил, что в Южной Калифорнии было несколько агентов.",2,0,False
"Невзирая на длящееся в течение двух лет расследование, ФБР не удалось найти того сотрудника или установить его подлинную личность.","ФБР никогда не мог найти мужчину, после того как он покинул Флориду в 2001",1,1,True
"Невзирая на длящееся в течение двух лет расследование, ФБР не удалось найти того сотрудника или установить его подлинную личность.",ФБР не удалось установить личность этого человека.,0,0,True
"Невзирая на длящееся в течение двух лет расследование, ФБР не удалось найти того сотрудника или установить его подлинную личность.","ФБР выяснило, кто он, и заключило его под стражу",2,1,False
"В случае рейса American 11, последняя нормальная передача от самолета была в 8:13 утра.",Появилось сообщение от рейса American 11.,0,0,True
"В случае рейса American 11, последняя нормальная передача от самолета была в 8:13 утра.",Сообщения от American 11 приходили каждые 5 минут.,1,1,True
"В случае рейса American 11, последняя нормальная передача от самолета была в 8:13 утра.",От рейса American 11 никогда не было сообщений.,2,2,True
"Определение этого потребует быстрой и масштабной кооперации с немецким правительством, чего будет достаточно сложно добиться.",В случае завершения расследования был шанс обнаружить местонахождение троих беглецов.,1,1,True
"Определение этого потребует быстрой и масштабной кооперации с немецким правительством, чего будет достаточно сложно добиться.","Возможно, у немецкого правительства были трудности с проведением быстрого и тщательного расследования.",0,1,False
"Определение этого потребует быстрой и масштабной кооперации с немецким правительством, чего будет достаточно сложно добиться.",Для правительства проведение расследования было бы делом легким и простым.,2,1,False
"Эти возможности были недостаточными, но мало что было сделано для их расширения или реформирования.",Их программа наблюдения не сильно изменилась.,1,1,True
"Эти возможности были недостаточными, но мало что было сделано для их расширения или реформирования.",Они ничего особенного не предприняли с точки зрения изменения положения вещей.,0,1,False
"Эти возможности были недостаточными, но мало что было сделано для их расширения или реформирования.",Они прошли через многое чтобы пережить это всё.,2,1,False
"Однако в письме аналитика указано, что она создавала множество препон и юридических барьеров к обмену информацией и правилам об использовании уголовными агентами информации, полученной через каналы разведки.",Аналитик представил кристально чистый анализ.,2,1,False
"Однако в письме аналитика указано, что она создавала множество препон и юридических барьеров к обмену информацией и правилам об использовании уголовными агентами информации, полученной через каналы разведки.",Аналитик недостаточно прояснил многие вопросы.,0,1,False
"Однако в письме аналитика указано, что она создавала множество препон и юридических барьеров к обмену информацией и правилам об использовании уголовными агентами информации, полученной через каналы разведки.","Отчет аналитика был таким запутанным, что его никто не мог разобрать.",1,2,False
"Затем некоторые офицеры были привлечены к эвакуации по лестницам; других назначили ускорять эвакуацию во дворике, в вестибюле и на станции PATH.",Офицеры получили собственные задания.,0,1,False
"Затем некоторые офицеры были привлечены к эвакуации по лестницам; других назначили ускорять эвакуацию во дворике, в вестибюле и на станции PATH.","Офицеры просто бежали туда, где они были нужны.",2,2,True
"Затем некоторые офицеры были привлечены к эвакуации по лестницам; других назначили ускорять эвакуацию во дворике, в вестибюле и на станции PATH.",Должности распределялись по старшинству.,1,1,True
Даже в этой ситуации ограничение обязывало управлять информацией через экран OIPR.,Единственная функция Службы по защите интеллектуальных прав - предоставление пассажирам информации о времени рейсов.,2,1,False
Даже в этой ситуации ограничение обязывало управлять информацией через экран OIPR.,"Система OIPR обрабатывает некоторую информацию, которая относится к списку лиц, связанных с осуществлением террористической деятельности.",1,1,True
Даже в этой ситуации ограничение обязывало управлять информацией через экран OIPR.,Мониторинг Бюро по вопросам интеллектуальной собственности обрабатывает информацию.,0,1,False
9 сентября драматические события пришли из Афганистана.,Мы получили новости из Афганистана.,0,1,False
9 сентября драматические события пришли из Афганистана.,До октября из Афганистана ничего не было слышно.,2,2,True
9 сентября драматические события пришли из Афганистана.,Нам сообщили о предстоящей атаке 9 сентября.,1,1,True
"Неспособность к коммуникации была важным элементом в Центре всемирной торговли, Пентагное и Округе Сомерсет, Пенсильвания, местах крушения, где отреагировали многочисленные агентства и многочисленные юрисдикции.",Во время событий 11 сентября превосходно работала связь.,2,1,False
"Неспособность к коммуникации была важным элементом в Центре всемирной торговли, Пентагное и Округе Сомерсет, Пенсильвания, местах крушения, где отреагировали многочисленные агентства и многочисленные юрисдикции.","Людям было сложно общаться во Всемирном торговом центре, потому что электричество отключилось, а телефонная связь не работала.",1,1,True
"Неспособность к коммуникации была важным элементом в Центре всемирной торговли, Пентагное и Округе Сомерсет, Пенсильвания, местах крушения, где отреагировали многочисленные агентства и многочисленные юрисдикции.",Поддерживать связь во Всемирном торговом центре было очень сложно.,0,1,False
"Поиск по доступным базам данных привел к обнаружению водительского удостоверения, техпаспорта на машину и списка телефонов.",Следователи также потребовали доступ к профессиональным базам данных.,1,1,True
"Поиск по доступным базам данных привел к обнаружению водительского удостоверения, техпаспорта на машину и списка телефонов.",Из имевшихся баз данных была доступна различная информация.,0,1,False
"Поиск по доступным базам данных привел к обнаружению водительского удостоверения, техпаспорта на машину и списка телефонов.",Имеющиеся источники не давали никакой необходимой информации.,2,1,False
"Имея подозрения в связи со всей транзакцией администратор дистанцировался от Хазми и Михдара, но не раньше, чем они получили необходимую помощь.",Администратор немедленно связался с властями и отказался помочь в этом деле.,2,1,False
"Имея подозрения в связи со всей транзакцией администратор дистанцировался от Хазми и Михдара, но не раньше, чем они получили необходимую помощь.","Администратор оказывал помощь, несмотря на его опасения.",0,1,False
"Имея подозрения в связи со всей транзакцией администратор дистанцировался от Хазми и Михдара, но не раньше, чем они получили необходимую помощь.",Содействие заключалось в деньгах и помощи в получение проездных документов.,1,1,True
Анализ патентов контрольных данных воздушного трафика FAA.,"Данные о воздушном потоке ФАА были проанализированы независимой группой и было установлено, что проверяющие сделали хорошую работу.",1,1,True
Анализ патентов контрольных данных воздушного трафика FAA.,Были проанализированы данные об управлении воздушным движением от Федерального управления гражданской авиации США.,0,1,False
Анализ патентов контрольных данных воздушного трафика FAA.,Данные управления воздушным движением FAA никогда не рассматривались.,2,1,False
"В 2003 г. эти коды были отменены; сейчас все вопросы, относящиеся к международному терроризму, получают один код -- 315.","Все вопросы, относящиеся к терроризму, получают высший приоритет.",1,0,False
"В 2003 г. эти коды были отменены; сейчас все вопросы, относящиеся к международному терроризму, получают один код -- 315.",На все вопросы терроризма вешается один и тот же ярлык.,0,1,False
"В 2003 г. эти коды были отменены; сейчас все вопросы, относящиеся к международному терроризму, получают один код -- 315.","Каждое дело о терроризме рассматривается отдельно, после чего выносится приговор.",2,1,False
"Много офицеров отдела полиции администрации порта были на Южной башне, включая бригаду специального отряда быстрого реагирования отдела полиции администрации порта.",Всем сотрудникам полиции Управления морского порта было приказано оставаться на местах до поступления дальнейших распоряжений.,2,1,False
"Много офицеров отдела полиции администрации порта были на Южной башне, включая бригаду специального отряда быстрого реагирования отдела полиции администрации порта.",Каждый офицер нёс на себе больше двадцати фунтов оборудования.,1,1,True
"Много офицеров отдела полиции администрации порта были на Южной башне, включая бригаду специального отряда быстрого реагирования отдела полиции администрации порта.",Команда PAPD ESU участвовала в восхождении на Южную башню.,0,1,False
"Этот офицер, наблюдавший за разрушением Южной башни, сообщил о нем подразделениям быстрого реагирования в Северной башне в своем сообщении об эвакуации.",Никто не оставался в Северной башне после обрушения Южной башни.,2,0,False
"Этот офицер, наблюдавший за разрушением Южной башни, сообщил о нем подразделениям быстрого реагирования в Северной башне в своем сообщении об эвакуации.","Южная башня обрушилась за 30 минут до того, как офицер говорил с представителями специального отряда быстрого реагирования в Северной башне.",1,1,True
"Этот офицер, наблюдавший за разрушением Южной башни, сообщил о нем подразделениям быстрого реагирования в Северной башне в своем сообщении об эвакуации.",Офицер был свидетелем обрушения Южной башни.,0,0,True
"Генераторы были выключены в целях безопасности, а лифты остановлены.",Генераторы могут перегреться и начать пожар.,1,1,True
"Генераторы были выключены в целях безопасности, а лифты остановлены.",Генераторы не создавали никаких проблем.,2,2,True
"Генераторы были выключены в целях безопасности, а лифты остановлены.",Генераторы представляли угрозу производственной безопасности.,0,1,False
"Если ситуация осложнится, может быть созвана конференция об угрозе.",Может состояться конференция по поводу террористических угроз.,1,1,True
"Если ситуация осложнится, может быть созвана конференция об угрозе.",Возможно будет организована конференция по вопросам угрозы.,0,1,False
"Если ситуация осложнится, может быть созвана конференция об угрозе.",О конференции даже речи не идет.,2,1,False
"Приближенный крупного активиста Хезболлы летел тем же рейсом, на котором будущие угонщики прибыли в Иран.","Неизвестно ни об одном сотруднике Хезболлы, который когда-либо летал в Иран.",2,2,True
"Приближенный крупного активиста Хезболлы летел тем же рейсом, на котором будущие угонщики прибыли в Иран.",Ранее угонщики провели некоторое время в Иране.,0,1,False
"Приближенный крупного активиста Хезболлы летел тем же рейсом, на котором будущие угонщики прибыли в Иран.","Будучи в Иране, угонщики получили специальную подготовку.",1,1,True
"Как Секретарь Пауэлл, так и Министр Рамсфельд, как представляется, уже получили доклады по этим темам также и от заместителя Начальника разведки.",DCI отказались уведомлять даже самых старших административных сотрудников.,2,1,False
"Как Секретарь Пауэлл, так и Министр Рамсфельд, как представляется, уже получили доклады по этим темам также и от заместителя Начальника разведки.","DCI, похоже, уже проинформировал и Пауэлла, и Рамсфелда.",0,1,False
"Как Секретарь Пауэлл, так и Министр Рамсфельд, как представляется, уже получили доклады по этим темам также и от заместителя Начальника разведки.",Они были проинформированы о статусе двух авианосных ударных группах в Средиземном море.,1,1,True
"Конечно, в тайных операциях Белый дом зависел от Центра противодействия террору и оперативного управления ЦРУ.",ЦРУ было вовлечено в действие запрошенное Белым Домом.,0,1,False
"Конечно, в тайных операциях Белый дом зависел от Центра противодействия террору и оперативного управления ЦРУ.",Антитеррористический центр осуществил пятьдесят две отдельных операций в прошлом году.,1,1,True
"Конечно, в тайных операциях Белый дом зависел от Центра противодействия террору и оперативного управления ЦРУ.","У Белого дома нет агентств, которые могли бы заниматься тайными операциями.",2,1,False
"В Эр-Рияде он сообщил своим братьям, что был на Джихаде в Чечне.",Все три из его братьев намеревались поехать в Чечню.,1,1,True
"В Эр-Рияде он сообщил своим братьям, что был на Джихаде в Чечне.",У него в семье было семь сестер и ни одного брата.,2,1,False
"В Эр-Рияде он сообщил своим братьям, что был на Джихаде в Чечне.","У него было несколько братьев, которые бывали в Чечне.",0,1,False
"Для других подразделений смотрите данные пожарной службы Нью-Йорка, отчет компьютеризованного диспетчерского управления, пожарный извещатель 1377, 11 сентября 2001 года, 09:42:45-09:47:05.","Имеется подробная запись каждого отправления, составленного с помощью компьютера за последние 38 лет.",1,1,True
"Для других подразделений смотрите данные пожарной службы Нью-Йорка, отчет компьютеризованного диспетчерского управления, пожарный извещатель 1377, 11 сентября 2001 года, 09:42:45-09:47:05.",Записи автоматизированной диспетчерской связи хранятся.,0,1,False
"Для других подразделений смотрите данные пожарной службы Нью-Йорка, отчет компьютеризованного диспетчерского управления, пожарный извещатель 1377, 11 сентября 2001 года, 09:42:45-09:47:05.",Нет записей отправлений.,2,1,False
Другие связаны только с перевозкой конкретных типов пассажиров.,Эти события и нормативы оказали влияние на всех пассажиров.,2,1,False
Другие связаны только с перевозкой конкретных типов пассажиров.,В этих случаях могут перевозиться несколько пассажиров.,0,1,False
Другие связаны только с перевозкой конкретных типов пассажиров.,Эти правила включали расширенные проверки безопасности.,1,1,True
"Кларк минимум дважды упоминал советнику Президента США по национальной безопасности Райс, что с США с большой долей вероятности есть спящие ячейки аль-Каиды.","Кларк никогда не говорил Советнику по национальной безопасности Райсу, что спящие ячейки «Аль-Каиды», вероятно, находятся в Соединенных Штатах.",2,2,True
"Кларк минимум дважды упоминал советнику Президента США по национальной безопасности Райс, что с США с большой долей вероятности есть спящие ячейки аль-Каиды.","Кларк сказал четыре раза советнику национальной безопасности Райс, что спящие клетки «Аль-Каиды», вероятно, были в Соединенных Штатах.",1,0,False
"Кларк минимум дважды упоминал советнику Президента США по национальной безопасности Райс, что с США с большой долей вероятности есть спящие ячейки аль-Каиды.","Клар рассказал Советнику Национальной Безопасности Райзу, что тайные ячейки Аль-Каиды возможно находятся в Соединенных Штатах.",0,1,False
"В то же время Саудовская Аравия была тем местом, где Аль-Каида получала деньги напрямую от частных лиц и через благотворительные фонды.",Аль-Каида также получала деньги от предприятий.,1,0,False
"В то же время Саудовская Аравия была тем местом, где Аль-Каида получала деньги напрямую от частных лиц и через благотворительные фонды.",Аль-Каида не получала никаких средств от саудитов.,2,2,True
"В то же время Саудовская Аравия была тем местом, где Аль-Каида получала деньги напрямую от частных лиц и через благотворительные фонды.","В Саудовской Аравии Аль Каида получвла деньги как от частных лиц, так и от благотворительных организаций",0,1,False
"Мы просто пытаемся выяснить, что происходит.","Мы не интересуемся тем, что происходит, и у нас нет никакого желания в этом разбираться.",2,1,False
"Мы просто пытаемся выяснить, что происходит.","Мы также стараемся выяснить, что произошло вчера.",1,1,True
"Мы просто пытаемся выяснить, что происходит.",Мы пытаемся узнать что происходит.,0,0,True
ФБР должно поддерживать строгие стандарты безопасности и квалификации в отношении своих штатных и наемных сотрудников.,ФБР совсем не думает о своих сотрудниках.,2,2,True
ФБР должно поддерживать строгие стандарты безопасности и квалификации в отношении своих штатных и наемных сотрудников.,ФБР должен постоянно проверять безопасность своих сотрудников.,1,1,True
ФБР должно поддерживать строгие стандарты безопасности и квалификации в отношении своих штатных и наемных сотрудников.,ФБР должно обеспечивать безопасность своих сотрудников.,0,0,True
"Сотрудники ФБР предположили, что Аль-Каид», возможно, направила других мусульманских экстремистов в районе Феникса для участия в авиационной подготовке.",Следователи ФБР обнаружили еще 100 экстремистов в Финиксе.,1,1,True
"Сотрудники ФБР предположили, что Аль-Каид», возможно, направила других мусульманских экстремистов в районе Феникса для участия в авиационной подготовке.","ФБР заявило о том, что в районе Феникса находились и другие террористы.",0,1,False
"Сотрудники ФБР предположили, что Аль-Каид», возможно, направила других мусульманских экстремистов в районе Феникса для участия в авиационной подготовке.","Доказательств того, что кто-либо еще участвует в террористической деятельности в Фениксе не было.",2,1,False
"Мзуди утверждает, что он отправился домой в Марокко, чтобы жениться, но не смог, потому что был травмирован в автомобильной аварии.",Во время аварии он не был пристегнут ремнем безопасности.,1,1,True
"Мзуди утверждает, что он отправился домой в Марокко, чтобы жениться, но не смог, потому что был травмирован в автомобильной аварии.","Мзуди утверждал, что покончил со своей женитьбой, как планировалось.",2,1,False
"Мзуди утверждает, что он отправился домой в Марокко, чтобы жениться, но не смог, потому что был травмирован в автомобильной аварии.","Мзоуди, возможно, был участником дорожно-транспортного происшествия в Марокко.",0,1,False
"В-третьих, боеголовка Hellfire на носителе Predator нуждалась в доработке.","Хеллфайр, которой вооружается Предатор, может скоро быть готова к боевому применению.",1,1,True
"В-третьих, боеголовка Hellfire на носителе Predator нуждалась в доработке.",Боеголовка Хеллфайр готова к запуска на Хищника.,2,1,False
"В-третьих, боеголовка Hellfire на носителе Predator нуждалась в доработке.",Боеголовка Хеллфаер не совместима с Хищником,0,2,False
"Лидеры Конгресса не были как обычно кратко проинформированы по поводу PDB, хотя этот пункт мог быть в другом разведывательном брифинге.","Лидеры Конгресса могли знать об этом PDB, а могли и не знать.",0,0,True
"Лидеры Конгресса не были как обычно кратко проинформированы по поводу PDB, хотя этот пункт мог быть в другом разведывательном брифинге.",Лидеры Конгресса получали информацию в виде брифинга как минимум раз в неделю.,1,1,True
"Лидеры Конгресса не были как обычно кратко проинформированы по поводу PDB, хотя этот пункт мог быть в другом разведывательном брифинге.","Несомненно, все участники конгресса были проинформированы о PDB.",2,0,False
Есть спор об интересе Эшкрофта в брифингах Пикарда о террористической угрозе.,"Эшкрофт заявил, что брифинги - впустую потраченное время.",2,1,False
Есть спор об интересе Эшкрофта в брифингах Пикарда о террористической угрозе.,Эшкрофт хотел прослушивать сводки новостей снова и снова,1,1,True
Есть спор об интересе Эшкрофта в брифингах Пикарда о террористической угрозе.,Эшкрофт был интересен на брифингах.,0,1,False
"Эти рабочие не были в ловушке, но в отличие от большинства обитателей на верхних этажах, они решили не спускаться сразу после удара.",Все жители верхних этажей сразу же спустились после толчка.,2,1,False
"Эти рабочие не были в ловушке, но в отличие от большинства обитателей на верхних этажах, они решили не спускаться сразу после удара.","Некоторые из людей, работавших на верхних этажах, решили не спускаться вниз сразу после удара.",0,0,True
"Эти рабочие не были в ловушке, но в отличие от большинства обитателей на верхних этажах, они решили не спускаться сразу после удара.","Некоторые работники полагали, что ситуация ухудшаться не будет.",1,1,True
"По возвращении в Соединенные Штаты агенты ФБР встретили Эль-Хаджа  в аэропорту и допросили, а на следующий день он предстал перед федеральным судом, рассматривавшем тогда дело Бен Ладена.",Агенты ФБР допрашивали Хейджа три часа.,1,1,True
"По возвращении в Соединенные Штаты агенты ФБР встретили Эль-Хаджа  в аэропорту и допросили, а на следующий день он предстал перед федеральным судом, рассматривавшем тогда дело Бен Ладена.",Хаге допросили сотрудники ФБР.,0,1,False
"По возвращении в Соединенные Штаты агенты ФБР встретили Эль-Хаджа  в аэропорту и допросили, а на следующий день он предстал перед федеральным судом, рассматривавшем тогда дело Бен Ладена.",Хаге ни разу не попадал на допрос ФБР.,2,1,False
"Испанские власти установили, что под именем Шакур скрывался Фарид Хилали.","Других имен у Шакура не было, так как он не был очень знаменит.",2,1,False
"Испанские власти установили, что под именем Шакур скрывался Фарид Хилали.","У Шакура был сообщник, который многие годы оставался незамеченным.",1,1,True
"Испанские власти установили, что под именем Шакур скрывался Фарид Хилали.",У Шакура было прозвище.,0,1,False
"Об этих двух экипажах и их действиях читайте в интервью №22 с Департаментом пожарной охраны, батальон 28 (янв.",Каждая команда состояла из двадцати трех пожарных.,1,1,True
"Об этих двух экипажах и их действиях читайте в интервью №22 с Департаментом пожарной охраны, батальон 28 (янв.",Никаких показаний относительно действий пожарной службы зафиксировано не было.,2,1,False
"Об этих двух экипажах и их действиях читайте в интервью №22 с Департаментом пожарной охраны, батальон 28 (янв.",В это время там находились несколько подразделений Департамента пожарной охраны Нью-Йорка.,0,1,False
"23, 2004 (почти две трети из известных лидеров Аль-Каиды были убиты или захвачены).","Аль-Каида была сравнительно горизонтально структурированной организацией, которая, тем не менее, была в состоянии функционировать при минимальном руководстве.",1,1,True
"23, 2004 (почти две трети из известных лидеров Аль-Каиды были убиты или захвачены).",К 2004 году США не ликвидировали и не задержали ни единого лидера Аль-Каиды.,2,2,True
"23, 2004 (почти две трети из известных лидеров Аль-Каиды были убиты или захвачены).",К 2004 году большинство лидеров «Аль-Каиды» было ликвидировано.,0,1,False
"Заморозка активов по миру не была должным образом обеспечена и легко обходилась, зачастую в течение считанных недель простыми способами.","Иногда люди могут избежать замораживания активов, заплатив кому-нибудь много денег за помощь.",1,1,True
"Заморозка активов по миру не была должным образом обеспечена и легко обходилась, зачастую в течение считанных недель простыми способами.",Иногда люди справляются с избежанием всемирного замораживания активов.,0,1,False
"Заморозка активов по миру не была должным образом обеспечена и легко обходилась, зачастую в течение считанных недель простыми способами.",Вы никогда не сможете сбежать от ареста активов.,2,1,False
"Профиль был получен из данных, содержащихся в записях о регистрации пассажиров, и не включал такие параметры, как раса, вероисповедание, цвет кожи или этническое происхождение.","Два параметра, использованных для создания профиля, это статус трудоустройства и предыдущие обвинения в правонарушениях.",1,1,True
"Профиль был получен из данных, содержащихся в записях о регистрации пассажиров, и не включал такие параметры, как раса, вероисповедание, цвет кожи или этническое происхождение.",Основой для составления профилей пассажиров почти полностью служил цвет кожи пассажиров.,2,1,False
"Профиль был получен из данных, содержащихся в записях о регистрации пассажиров, и не включал такие параметры, как раса, вероисповедание, цвет кожи или этническое происхождение.","Раса и вера не являлись факторами, которые использовались в разработке профилей пассажиров.",0,1,False
"После 11 сентября, Мотассадек признался властям Германии, что Шеххи попросил его сделать так, чтобы никто не заметил его отсутствие.","Мотассадек сказал всем, что Шеххи уехал.",2,1,False
