premise,hypothesis,label
"In 1847, a savage uprising known as the Caste War saw Mayan rebels massacre white settlers and take control of nearly two-thirds of the peninsula.",The Caste War involved the Mayans.,0
"In 1847, a savage uprising known as the Caste War saw Mayan rebels massacre white settlers and take control of nearly two-thirds of the peninsula.",The Mayans were totally peaceful.,2
"In 1847, a savage uprising known as the Caste War saw Mayan rebels massacre white settlers and take control of nearly two-thirds of the peninsula.",The mayans killed hundreds of white settlers.,1
Leaf monkeys and long-tailed macaques are among the wildlife.,There are no monkeys in the place.,2
Leaf monkeys and long-tailed macaques are among the wildlife.,They have 200 monkeys there.,1
Leaf monkeys and long-tailed macaques are among the wildlife.,They have monkeys there.,0
You'll find these in various sizes and with different decoration.,They are decorated with sequins and stickers.,1
You'll find these in various sizes and with different decoration.,They are decorated.,0
You'll find these in various sizes and with different decoration.,They are totally plain.,2
"Nearby Xlapak has only one major structure, a palace, but Labna, the final Puuc site on the tour, has a number of structures to explore.",Xlapak has 20 palaces.,2
"Nearby Xlapak has only one major structure, a palace, but Labna, the final Puuc site on the tour, has a number of structures to explore.",Xlapak has one palace.,0
"Nearby Xlapak has only one major structure, a palace, but Labna, the final Puuc site on the tour, has a number of structures to explore.",Xlapak is a palace that is made of gold.,1
"The edifice links two identical churches, the Franzesischer Dom (or French Cathedral) to the north, built for the immigrant Huguenots, and the Deutscher Dom (German Cathedral) to the south.",The churches are all very different.,2
"The edifice links two identical churches, the Franzesischer Dom (or French Cathedral) to the north, built for the immigrant Huguenots, and the Deutscher Dom (German Cathedral) to the south.",The two churches both have big tall steeples.,1
"The edifice links two identical churches, the Franzesischer Dom (or French Cathedral) to the north, built for the immigrant Huguenots, and the Deutscher Dom (German Cathedral) to the south.",Two churches are the same.,0
Visitors can also see a 28-minute  virtual history  multimedia film about Barcino-Barcelona.,Barcino-Barcelona is the focus of a virtual history multimedia film.,0
Visitors can also see a 28-minute  virtual history  multimedia film about Barcino-Barcelona.,Unfortunately the film about Vincent Van Gogh is not for viewing by visitors.,2
Visitors can also see a 28-minute  virtual history  multimedia film about Barcino-Barcelona.,Visitors at the Natural History Museum can see a film about Barcino-Barcelona.,1
"One is cautioned about eating food openly, as the monkeys are likely to view this as an invitation to dine.",It's not safe to eat food outside.,1
"One is cautioned about eating food openly, as the monkeys are likely to view this as an invitation to dine.",You can eat wherever you want since the monkeys are scared of people.,2
"One is cautioned about eating food openly, as the monkeys are likely to view this as an invitation to dine.",You shouldn't eat food out in the open.,0
Underneath the bridges in the harbor is a small island called Potter's Cay.,Potter's Cay is a very small island.,0
Underneath the bridges in the harbor is a small island called Potter's Cay.,Potter's Cay is huge!,2
Underneath the bridges in the harbor is a small island called Potter's Cay.,Potter's Cay is only 3 square miles.,1
"Amsterdam has many facets, almost as many as the diamonds for which the city is famous.",Amsterdam is famous.,0
"Amsterdam has many facets, almost as many as the diamonds for which the city is famous.",Amsterdam is the most famous city in the world.,1
"Amsterdam has many facets, almost as many as the diamonds for which the city is famous.",Amsterdam is very basic.,2
Look out for coconut rum and other fruit rums there's a tremendous variety.,Rum never has fruit flavors added.,2
Look out for coconut rum and other fruit rums there's a tremendous variety.,There are fruity rums.,0
Look out for coconut rum and other fruit rums there's a tremendous variety.,There are rums made of any tropical fruit.,1
"The heart of ancient Athens was centered around the dome of the Acropolis, with sacred temples built atop the rock and the town built on its undulating flanks.",Acropolis was the center and heart of ancient Athens.,0
"The heart of ancient Athens was centered around the dome of the Acropolis, with sacred temples built atop the rock and the town built on its undulating flanks.",The Acropolis was the most important building in all of Ancient Greeek culture.,1
"The heart of ancient Athens was centered around the dome of the Acropolis, with sacred temples built atop the rock and the town built on its undulating flanks.",The Parthenon was the heart and center of ancient Athens located at the bottom of a hill.,2
"Under the altar, a silver disc surrounds a hole marking the place where, tradition says, Jesus's cross was raised alongside those of the two thieves on either side.",The men next to Jesus were bad people.,1
"Under the altar, a silver disc surrounds a hole marking the place where, tradition says, Jesus's cross was raised alongside those of the two thieves on either side.",The men next to Jesus were innocent.,2
"Under the altar, a silver disc surrounds a hole marking the place where, tradition says, Jesus's cross was raised alongside those of the two thieves on either side.",There were three people on crosses.,0
"Open spaces discovered since the 1960s are now believed to be used for  ball games,  which had an important though as yet only poorly understood ceremonial purpose in Indian culture.",The Indian culture uses ball games as social gatherings.,1
"Open spaces discovered since the 1960s are now believed to be used for  ball games,  which had an important though as yet only poorly understood ceremonial purpose in Indian culture.",They haven't discovered open spaces since 1932.,2
"Open spaces discovered since the 1960s are now believed to be used for  ball games,  which had an important though as yet only poorly understood ceremonial purpose in Indian culture.",They play ball in Indian culture.,0
"Away from the coast, the terrain slopes through pines, mimosa, eucalyptus, and heather to an altitude of nearly 915 m (3,000 ft).",The terrain has caves.,1
"Away from the coast, the terrain slopes through pines, mimosa, eucalyptus, and heather to an altitude of nearly 915 m (3,000 ft).",The terrain has slopes.,0
"Away from the coast, the terrain slopes through pines, mimosa, eucalyptus, and heather to an altitude of nearly 915 m (3,000 ft).",The terrain is flat.,2
The Saronic islands have a longer season stretching from April to October.,"It's best to go to Saronic islands in spring, summer, and fall.",1
The Saronic islands have a longer season stretching from April to October.,The Saronic Islands don't have a season.,2
The Saronic islands have a longer season stretching from April to October.,The Saronic islands have a distinct season.,0
"Hundreds of day-trippers cruise to both islands, eager to do it all before they have to get back on the boat.",PEople go to the islands for a short time.,0
"Hundreds of day-trippers cruise to both islands, eager to do it all before they have to get back on the boat.",You can visit the islands for an hour.,1
"Hundreds of day-trippers cruise to both islands, eager to do it all before they have to get back on the boat.",You have to go to the islands for a week or not at all.,2
"The nearest facilities can be found at Mount Parnassus (from December-March), a two-hour drive from the city.",Mount Parnassus is 100 miles from the city.,1
"The nearest facilities can be found at Mount Parnassus (from December-March), a two-hour drive from the city.",Mount Parnassus is only a 10 minute drive from the city,2
"The nearest facilities can be found at Mount Parnassus (from December-March), a two-hour drive from the city.",Mount Parnassus isn't a terribly long drive.,0
You'll be able to play alongside the  high rollers  at the roulette or craps tables or put a few coins in the slot machines.,You aren't allowed to play where the high rollers play.,2
You'll be able to play alongside the  high rollers  at the roulette or craps tables or put a few coins in the slot machines.,You can gamble in Vegas.,1
You'll be able to play alongside the  high rollers  at the roulette or craps tables or put a few coins in the slot machines.,You can gamble.,0
"Museums are superbly laid out, and most provide leaflets (usually in German, but often in English and French) with detailed information about the exhibits; you will find honesty boxes for payment freely dotted about.",Museums are laid out poorly.,2
"Museums are superbly laid out, and most provide leaflets (usually in German, but often in English and French) with detailed information about the exhibits; you will find honesty boxes for payment freely dotted about.",Museums are laid out well.,0
"Museums are superbly laid out, and most provide leaflets (usually in German, but often in English and French) with detailed information about the exhibits; you will find honesty boxes for payment freely dotted about.",Museums are laid out within walking distance.,1
"This is a newcomer to Hungary, and you will have to drive some way out of town if you want to play.",The playing location is a one hour drive away.,1
"This is a newcomer to Hungary, and you will have to drive some way out of town if you want to play.",There are several places in town where new people can play.,2
"This is a newcomer to Hungary, and you will have to drive some way out of town if you want to play.",There is nowhere for new people to play in town.,0
The roads twist and turn around sharp bends and roll up and over undulations.,The road was curvy,0
The roads twist and turn around sharp bends and roll up and over undulations.,The road was so curvy that it was hard to drive on.,1
The roads twist and turn around sharp bends and roll up and over undulations.,The road was totally straight.,2
there are almost no traces of it in Beijing today.,You can see a ton of it still.,2
there are almost no traces of it in Beijing today.,You can't see much of it left in Beijing.,0
there are almost no traces of it in Beijing today.,You can't see much of the original paint in Beijing.,1
Many state and local governments have additional audit requirements.,Local governments get to make up their own rules.,1
Many state and local governments have additional audit requirements.,Local governments have zero requirements.,2
Many state and local governments have additional audit requirements.,There are additional audit requirements issues by local governments.,0
The information security group conducts between 8 and 12 sessions a month.,The security group averages 9 sessions a month.,1
The information security group conducts between 8 and 12 sessions a month.,The security group conducts a session every single day of the month.,2
The information security group conducts between 8 and 12 sessions a month.,The security group conducts multiple sessions a year.,0
"However, preliminary engineering was accomplished earlier.",Engineering had a preliminary period.,0
"However, preliminary engineering was accomplished earlier.",Engineering occurred only in a final stage.,2
"However, preliminary engineering was accomplished earlier.","Without a preliminary period, engineering will likely fail at the later stages.",1
"In lieu of establishing either completely centralized or decentralized CIO organizations, leading organizations manage their information resources through a combination of such structures.",Organizations have no idea how to manage their info.,2
"In lieu of establishing either completely centralized or decentralized CIO organizations, leading organizations manage their information resources through a combination of such structures.",Organizations manage their data by hiring data scientists.,1
"In lieu of establishing either completely centralized or decentralized CIO organizations, leading organizations manage their information resources through a combination of such structures.",Organizations manage their information resources in several ways.,0
"Since Title 7 requires the validity of travel claims to be established prior to certification for payment, we believe that listing all expenses individually on the travel voucher helps satisfy this requirement.",Title 7 deals with air travel.,1
"Since Title 7 requires the validity of travel claims to be established prior to certification for payment, we believe that listing all expenses individually on the travel voucher helps satisfy this requirement.",Title 7 deals with travel claims.,0
"Since Title 7 requires the validity of travel claims to be established prior to certification for payment, we believe that listing all expenses individually on the travel voucher helps satisfy this requirement.",Title 7 is about cookies.,2
Our examination of the original studies used in this analysis finds that the health endpoints that are potentially affected by the GAM issues  reduced hospital admissions in both the Base and Alternative Estimates,Health endpoints increased the number of patients entering hospitals.,2
Our examination of the original studies used in this analysis finds that the health endpoints that are potentially affected by the GAM issues  reduced hospital admissions in both the Base and Alternative Estimates,Health endpoints reduced the number of people in some hospitals.,0
Our examination of the original studies used in this analysis finds that the health endpoints that are potentially affected by the GAM issues  reduced hospital admissions in both the Base and Alternative Estimates,Health endpoints saved hospital's money.,1
"Consequently, government decisionmakers and managers are adopting new ways of thinking, considering different ways of achieving goals, and using new information to guide decisions.",Government representatives are changing their approach.,0
"Consequently, government decisionmakers and managers are adopting new ways of thinking, considering different ways of achieving goals, and using new information to guide decisions.",Government representatives are trying to increase their power by thinking differently.,1
"Consequently, government decisionmakers and managers are adopting new ways of thinking, considering different ways of achieving goals, and using new information to guide decisions.",Government representatives refuse to change their ways of life.,2
Case files may need to be translated for those clients who read a language other than English.,Case files are only allowed to be in English.,2
Case files may need to be translated for those clients who read a language other than English.,Case files can be put in Chinese or Russian.,1
Case files may need to be translated for those clients who read a language other than English.,Case files can be put in other languages.,0
This applies to both C-R relationships defined by a single C-R function and those defined by a pooling of multiple C-R functions.,C-R functions can be pooled by scientists.,1
This applies to both C-R relationships defined by a single C-R function and those defined by a pooling of multiple C-R functions.,C-R functions must work separately.,2
This applies to both C-R relationships defined by a single C-R function and those defined by a pooling of multiple C-R functions.,There are a lot of C-R functions that work together.,0
Other efforts currently under way or planned include the,The majority of our efforts are already in motion.,1
Other efforts currently under way or planned include the,We have nothing else planned for the future.,2
Other efforts currently under way or planned include the,We have something planned.,0
"Include such factors as short time frames, the deletion of original computer files, and the lack of access to needed documents.",They deleted the computer files from the IBM.,1
"Include such factors as short time frames, the deletion of original computer files, and the lack of access to needed documents.",They deleted the original computer files.,0
"Include such factors as short time frames, the deletion of original computer files, and the lack of access to needed documents.",They kept all the original files.,2
Figure 4 shows the supply curve of workshare services.,The workshare services are in more demand in July.,1
Figure 4 shows the supply curve of workshare services.,The workshare services have no demand at all.,2
Figure 4 shows the supply curve of workshare services.,The workshare services have varying supply.,0
"Then, the same representative who made the initial visit revisits the new provider to answer questions and discuss any problems noted in the claims sample.",The representative visited for an hour.,1
"Then, the same representative who made the initial visit revisits the new provider to answer questions and discuss any problems noted in the claims sample.",There was a visit by a representative.,0
"Then, the same representative who made the initial visit revisits the new provider to answer questions and discuss any problems noted in the claims sample.",We never got a visit.,2
"Not only does saving affect the stock of wealth, but wealth in turn influences the choice to save.",The choice of whether or not a person will save is affected by their wealth.,0
"Not only does saving affect the stock of wealth, but wealth in turn influences the choice to save.",Wealth and savings are not normally related in any way.,2
"Not only does saving affect the stock of wealth, but wealth in turn influences the choice to save.",Wealthy people are more likely to save a larger portion of their income.,1
"For example, one organization that we studied had experienced two mergers that required the company to quickly integrate the new businesses and restructure to meet growing business needs.","Even though there were two mergers, there was no need for the company to undergo a restructure of their company hierarchy.",2
"For example, one organization that we studied had experienced two mergers that required the company to quickly integrate the new businesses and restructure to meet growing business needs.",Merging two companies into one organization and restructuring resulted in a chaotic work environment.,1
"For example, one organization that we studied had experienced two mergers that required the company to quickly integrate the new businesses and restructure to meet growing business needs.",We examined a company that experienced two mergers and had to quickly restructure to meet their business demands.,0
"the design, we were concerned that payment would be authorized before verifying that the travel actually took place.",We knew the payment would take forever.,2
"the design, we were concerned that payment would be authorized before verifying that the travel actually took place.",We thought the payment might go through before verification.,0
"the design, we were concerned that payment would be authorized before verifying that the travel actually took place.",We thought the payment might go too early and we'd get defrauded.,1
"Technology is highly integrated with the business processes in these organizations because technology is viewed as an enabler for the business, not just a tool.",Advanced scheduling software is one of the key technologies businesses focus on.,1
"Technology is highly integrated with the business processes in these organizations because technology is viewed as an enabler for the business, not just a tool.",Technology is just a tool and not a business enabler.,2
"Technology is highly integrated with the business processes in these organizations because technology is viewed as an enabler for the business, not just a tool.",These businesses place a great emphasis on technology.,0
"However, the SAB, supported by recent literature addressing this issue (Rossi et al.",The SAB ignored the topic completely.,2
"However, the SAB, supported by recent literature addressing this issue (Rossi et al.",The SAB talked about how important it was to the country.,1
"However, the SAB, supported by recent literature addressing this issue (Rossi et al.",The SAB talked about it.,0
"As a simple example, suppose the cost of worksharing is 10a and the cost of basic mail is 16a.",The cost of basic mail is required to be more than the worksharing.,1
"As a simple example, suppose the cost of worksharing is 10a and the cost of basic mail is 16a.",Worksharing is more than it costs to mail things.,2
"As a simple example, suppose the cost of worksharing is 10a and the cost of basic mail is 16a.",You can guess than the worksharing costs is less than basic mail.,0
Two concepts that appear often in the literature may be useful in informing future research.,The literature can change how we test samples.,1
Two concepts that appear often in the literature may be useful in informing future research.,The literature can change the research in the future.,0
Two concepts that appear often in the literature may be useful in informing future research.,There's nothing else to do in terms of changing research.,2
The lines composed of boxes show the welfare level of all mailers combined and the lines composed of diamonds show the technical losses (if negative) of shifting the work to another party.,The lines calculate that the welfare level of the mailers is 10%.,1
The lines composed of boxes show the welfare level of all mailers combined and the lines composed of diamonds show the technical losses (if negative) of shifting the work to another party.,The lines don't show anything other than the route.,2
The lines composed of boxes show the welfare level of all mailers combined and the lines composed of diamonds show the technical losses (if negative) of shifting the work to another party.,The lines show how much welfare is in all the mailers.,0
"Based on this risk assessment, Centrelink developed a range of specific prevention strategies aimed at educating beneficiaries and employers on income reporting requirements.",Centrelink didn't how how to address the problem.,2
"Based on this risk assessment, Centrelink developed a range of specific prevention strategies aimed at educating beneficiaries and employers on income reporting requirements.",Centrelink had a lot of strategies to teach people how to report income because the government was losing a lot of money in mistakes.,1
"Based on this risk assessment, Centrelink developed a range of specific prevention strategies aimed at educating beneficiaries and employers on income reporting requirements.",Centrelink had a lot of strategies to teach people how to report income.,0
This allowed demonstrations of the design before the companies made more costly investments in manufacturing equipment and tooling to build production representative prototypes for the demonstration phase.,Then they could show how the design worked.,0
This allowed demonstrations of the design before the companies made more costly investments in manufacturing equipment and tooling to build production representative prototypes for the demonstration phase.,They could show the company that it wasn't smart to build new factories.,1
This allowed demonstrations of the design before the companies made more costly investments in manufacturing equipment and tooling to build production representative prototypes for the demonstration phase.,They had no idea how to demonstrate the impact of investments.,2
"To do otherwise would send a troubling message to GAO's employees, the press, and the public.","It doesn't matter what you do, the workers will hear what they want to hear.",2
"To do otherwise would send a troubling message to GAO's employees, the press, and the public.",It's a bad message if you don't show the workers that their voices are heard.,1
"To do otherwise would send a troubling message to GAO's employees, the press, and the public.",It's a bad message to send to the workers if you don't do that.,0
South Carolina's collaborative efforts produced another success the following year.,No one in South Carolina worked together.,2
South Carolina's collaborative efforts produced another success the following year.,SC worked together.,0
South Carolina's collaborative efforts produced another success the following year.,The democrats and republicans in South Carolina are working together.,1
A county employee will be on hand to assist litigants with their research as well.,A county employee can help people,0
A county employee will be on hand to assist litigants with their research as well.,A county employee will help do genealogy research.,1
A county employee will be on hand to assist litigants with their research as well.,No one will be there to help with the research.,2
The CIO and decision-making authorities decide what type of work is appropriate to outsource and what type of work is best performed internally.,The CIO said only public interest work was ok.,1
The CIO and decision-making authorities decide what type of work is appropriate to outsource and what type of work is best performed internally.,The CIO said which work was ok.,0
The CIO and decision-making authorities decide what type of work is appropriate to outsource and what type of work is best performed internally.,The CIO stayed out of any discussions about what work was allowed.,2
"According to a Board official, the Board's section 605(b) certifications were not provided separately to the Small Business Administration (SBA) Chief Counsel for Advocacy.",The Board didn't give the SBA certifications and they left that up to the assessor's office.,1
"According to a Board official, the Board's section 605(b) certifications were not provided separately to the Small Business Administration (SBA) Chief Counsel for Advocacy.",The Board didn't give the SBA certifications.,0
"According to a Board official, the Board's section 605(b) certifications were not provided separately to the Small Business Administration (SBA) Chief Counsel for Advocacy.",The Board handed out SBA certifications every day to whoever asks for one.,2
"When a match occurs for hotel and certain other charges, a verification of the actual trip would be made.",Most national hotel chains accept credit card payments.,1
"When a match occurs for hotel and certain other charges, a verification of the actual trip would be made.",The trip itself would be verified using hotel charges.,0
"When a match occurs for hotel and certain other charges, a verification of the actual trip would be made.",There is no way to verify if a trip actually occurred or not.,2
Prototypes were used by commercial companies throughout the product development process and not just during product integration.,Commercial companies no longer use prototypes.,2
Prototypes were used by commercial companies throughout the product development process and not just during product integration.,The commercial companies need prototypes to show their new technology to the public.,1
Prototypes were used by commercial companies throughout the product development process and not just during product integration.,The commercial companies use prototypes.,0
"The corporate CIO works with CIOs or other information managers in each of the business units to ensure efficient, reliable, and interoperable technology for the entire corporation.",The CIO trains other CIOs.,0
"The corporate CIO works with CIOs or other information managers in each of the business units to ensure efficient, reliable, and interoperable technology for the entire corporation.",The CIO wants his peers to improve their performance.,1
"The corporate CIO works with CIOs or other information managers in each of the business units to ensure efficient, reliable, and interoperable technology for the entire corporation.",The CIO won't talk to his peers.,2
BLM included the fully successful performance standards,BLM didn't have any information.,2
BLM included the fully successful performance standards,BLM put information in the pamphlet.,1
BLM included the fully successful performance standards,BLM put some information in there.,0
"For example, one state capital that we visited is home to over 600 software companies.",Capital cities are the best places for software companies.,1
"For example, one state capital that we visited is home to over 600 software companies.",One capital has a ton of software companies.,0
"For example, one state capital that we visited is home to over 600 software companies.",Software companies avoid capitals for legal reasons.,2
The inclusion of all necessary parts or elements.,They have to include all the parts.,0
The inclusion of all necessary parts or elements.,They have to include the parts for the new rocket.,1
The inclusion of all necessary parts or elements.,They only have to include the essential parts.,2
"Leading organizations decide, as part of a sourcing strategy, whether to provide specific information technology and management services with in-house staff or external providers.",Organizations always outsource the work.,2
"Leading organizations decide, as part of a sourcing strategy, whether to provide specific information technology and management services with in-house staff or external providers.",Organizations decide if they're going to use in-house employees of if it costs too much to do that.,1
"Leading organizations decide, as part of a sourcing strategy, whether to provide specific information technology and management services with in-house staff or external providers.",Organizations decide if they're going to use in-house employees.,0
"Ultimately, the CEO controls the assignment of information technology and management functions to the CIO, the CIO organization, and other organizational units.",The CEO tells people who gets what information but sometimes they make mistakes.,1
"Ultimately, the CEO controls the assignment of information technology and management functions to the CIO, the CIO organization, and other organizational units.",The CEO tells people who gets what information.,0
"Ultimately, the CEO controls the assignment of information technology and management functions to the CIO, the CIO organization, and other organizational units.",The CIO works to get information out to people.,2
Developing a CIO organization is an ongoing process that demands a clear understanding of the organizationas responsibility for helping meet business needs.,A CIO organization takes a long time to develop.,0
Developing a CIO organization is an ongoing process that demands a clear understanding of the organizationas responsibility for helping meet business needs.,It's very easy to develop a CIO organization.,2
Developing a CIO organization is an ongoing process that demands a clear understanding of the organizationas responsibility for helping meet business needs.,You have to develop a CIO organization carefully or it will fall apart.,1
"1In contrast to the previous section, all data in this section are from the year 1988.",ALl the data is from different years.,2
"1In contrast to the previous section, all data in this section are from the year 1988.",The data is all from 1988 in that part.,0
"1In contrast to the previous section, all data in this section are from the year 1988.",The data is from July 1988.,1
The flow of saving is essential to accumulating a stock of wealth-as a general rule someone who never saves will have no wealth.,"If you don't save money in your bank account, you will have nothing.",1
The flow of saving is essential to accumulating a stock of wealth-as a general rule someone who never saves will have no wealth.,"If you don't save money, you won't have money.",0
The flow of saving is essential to accumulating a stock of wealth-as a general rule someone who never saves will have no wealth.,You usually end up with money no matter what.,2
"Absent a formal motion to withdraw, an attorney of record in federal court remains responsible, both ethically and under the rules of court, for responding to any matter that should arise.","Without a motion to withdraw, an attorney doesn't have to respond to anything.",2
"Absent a formal motion to withdraw, an attorney of record in federal court remains responsible, both ethically and under the rules of court, for responding to any matter that should arise.","Without a motion to withdraw, an attorney is responsible for any response except for one involving citizenship.",1
"Absent a formal motion to withdraw, an attorney of record in federal court remains responsible, both ethically and under the rules of court, for responding to any matter that should arise.","Without a motion to withdraw, an attorney is responsible for any response.",0
G. Burdens of Requiring LSC Funded Attorneys to Withdraw from Cases When the Client Leaves the United States,LSC funded attorneys can't be on cases where the client leaves the country.,0
G. Burdens of Requiring LSC Funded Attorneys to Withdraw from Cases When the Client Leaves the United States,LSC funded attorneys can't work cases involving non-citizens.,1
G. Burdens of Requiring LSC Funded Attorneys to Withdraw from Cases When the Client Leaves the United States,LSC funded attorneys work any case they want.,2
"An organizationas sourcing strategy is part of a larger human capital development strategy, which is discussed in principle VI.",Principle IV deals with capital development strategy in Fortune 500 organizations.,1
"An organizationas sourcing strategy is part of a larger human capital development strategy, which is discussed in principle VI.",Principle IV deals with capital development strategy.,0
"An organizationas sourcing strategy is part of a larger human capital development strategy, which is discussed in principle VI.",Principle XII deals with capital development strategy.,2
Temporarily suspending legal representation during a client's absence by seeking a continuance is not a viable alternative to formally withdrawing from the case.,It's fine to just stop representing a client.,2
Temporarily suspending legal representation during a client's absence by seeking a continuance is not a viable alternative to formally withdrawing from the case.,It's not a good idea to stop legal representation because then they'll probably get a mistrial granted.,1
Temporarily suspending legal representation during a client's absence by seeking a continuance is not a viable alternative to formally withdrawing from the case.,It's not good to stop legal representation.,0
Fiscal year 2000 was a tremendous year of accomplishment and achievement for GAO a a year of great service to the Congress and of great benefit to the American taxpayer.,2000 was excellent because Congress passed more bills than ever before.,1
Fiscal year 2000 was a tremendous year of accomplishment and achievement for GAO a a year of great service to the Congress and of great benefit to the American taxpayer.,2000 was great for Congress.,0
Fiscal year 2000 was a tremendous year of accomplishment and achievement for GAO a a year of great service to the Congress and of great benefit to the American taxpayer.,2000 was the worst year ever.,2
"When no threshold is assumed, as is often the case in epidemiological studies, any exposure level is assumed to pose a non-zero risk of response to at least one segment of the population.","Even if there is no threshold, there is a ton of risk from exposure.",2
"When no threshold is assumed, as is often the case in epidemiological studies, any exposure level is assumed to pose a non-zero risk of response to at least one segment of the population.","If you assume there is no threshold, any exposure is considered to be risk-free.",0
"When no threshold is assumed, as is often the case in epidemiological studies, any exposure level is assumed to pose a non-zero risk of response to at least one segment of the population.","If you assume there is no threshold, any exposure to mercury is risk-free.",1
"IT skills are in great demand which made hiring by the state difficult, so this CIO looked for alternatives to in-house software development and management.",IT workers are way too common these days.,2
"IT skills are in great demand which made hiring by the state difficult, so this CIO looked for alternatives to in-house software development and management.",People need IT workers to help install computer systems.,1
"IT skills are in great demand which made hiring by the state difficult, so this CIO looked for alternatives to in-house software development and management.",People really need good IT people.,0
We can aim more precisely and hit the target more often.,we know we'll fail every time.,2
We can aim more precisely and hit the target more often.,we will try to hit the target a lot.,0
We can aim more precisely and hit the target more often.,we'll try to hit the fundraising goal every year.,1
Mercury emissions contribute to mercury deposition in water.,Mercury emissions create problems with the water and then fish ingest it.,1
Mercury emissions contribute to mercury deposition in water.,Mercury emissions create problems with the water.,0
Mercury emissions contribute to mercury deposition in water.,Mercury emissions don't influence the water at all.,2
"In addition, given GAO's impressive results and return on investment, it only makes sense for GAO to receive resource allocations that are well above average for other federal entities.",GAO is an entity that requires an allocation of resources.,0
"In addition, given GAO's impressive results and return on investment, it only makes sense for GAO to receive resource allocations that are well above average for other federal entities.",The GAO is a federal agency that with a multi-billion dollar annual budget.,1
"In addition, given GAO's impressive results and return on investment, it only makes sense for GAO to receive resource allocations that are well above average for other federal entities.",The GAO is the worst performing federal entity and is in line to have all its funding cut.,2
"Finally, postal density appears to be a more important driver of unit street delivery costs than volume over the actual ranges in France and the U.S.",Postal density doesn't influence costs at all.,2
"Finally, postal density appears to be a more important driver of unit street delivery costs than volume over the actual ranges in France and the U.S.",Postal density has twice the impact of volume on delivery costs.,1
"Finally, postal density appears to be a more important driver of unit street delivery costs than volume over the actual ranges in France and the U.S.",Postal density impacts delivery costs more than volume.,0
"To be a Value Creating, Customer Focused Partner in Business Results",It's ideal to be focused on profit and not customers.,2
"To be a Value Creating, Customer Focused Partner in Business Results",Partners can be customer-focused in their business.,0
"To be a Value Creating, Customer Focused Partner in Business Results",Partners need to be focused on customers to be successful.,1
"In addition, make the limitations of the data clear, so that incorrect or unintentional conclusions will not be drawn from the data.",We shouldn't even discuss the limits of the data.,2
"In addition, make the limitations of the data clear, so that incorrect or unintentional conclusions will not be drawn from the data.",it's important to show the limits of the data or people will make bad inferences that will ruin the study.,1
"In addition, make the limitations of the data clear, so that incorrect or unintentional conclusions will not be drawn from the data.",it's important to show the limits of the data.,0
"Finally, if the data you assessed are not sufficiently reliable, you should include this finding in the report and recommend that the audited entity take corrective action.",Keeping physical receipts is one way to increase data reliability.,1
"Finally, if the data you assessed are not sufficiently reliable, you should include this finding in the report and recommend that the audited entity take corrective action.",The audited entity can take corrective action to increase data reliability.,0
"Finally, if the data you assessed are not sufficiently reliable, you should include this finding in the report and recommend that the audited entity take corrective action.",Unreliable data should only be reported to law enforcement officials.,2
"With planning assistance funds from LSC, the Bar Foundation has hired a consultant to help the Coordinating Council develop a reconfiguration plan to be submitted to LSC this March.",The Bar Foundation hired the consultant using only their own funds.,2
"With planning assistance funds from LSC, the Bar Foundation has hired a consultant to help the Coordinating Council develop a reconfiguration plan to be submitted to LSC this March.",The Bar Foundation was assisted by funds from the LSC.,0
"With planning assistance funds from LSC, the Bar Foundation has hired a consultant to help the Coordinating Council develop a reconfiguration plan to be submitted to LSC this March.",The LSC will review this plan within an allotted ninety day time period.,1
These solutions will need to address both the types of interventions that best fit each ED and medical center and the specific problems of the patient.,Electroshock therapy is the only intervention permitted for any patient.,2
These solutions will need to address both the types of interventions that best fit each ED and medical center and the specific problems of the patient.,Group and individual therapy are two types of intervention commonly assigned to patients.,1
These solutions will need to address both the types of interventions that best fit each ED and medical center and the specific problems of the patient.,There are several types of interventions that might suit each ED.,0
"Businesses use the device to create a wholly owned subsidiary, said Mr. Delaney, executive director of Lawyers' Alliance of New York.",The device helps companies make 10 subsidiaries each.,1
"Businesses use the device to create a wholly owned subsidiary, said Mr. Delaney, executive director of Lawyers' Alliance of New York.",The device helps companies make subsidiaries.,0
"Businesses use the device to create a wholly owned subsidiary, said Mr. Delaney, executive director of Lawyers' Alliance of New York.",The device is just for non-profits.,2
"Chavez's case mirrors the findings of the survey by Colorado Legal Services, which reports that migrant workers at farms statewide are regularly exposed to hazardous pesticides in violation of federal laws.",Chavez's case agrees with the Colorado Legal Services.,0
"Chavez's case mirrors the findings of the survey by Colorado Legal Services, which reports that migrant workers at farms statewide are regularly exposed to hazardous pesticides in violation of federal laws.",Chavez's case says he was poisoned in the corn fields.,1
"Chavez's case mirrors the findings of the survey by Colorado Legal Services, which reports that migrant workers at farms statewide are regularly exposed to hazardous pesticides in violation of federal laws.",Chavez's case was about tea parties.,2
"Social insurance does not include programs established solely or primarily for Federal employees, such as pension and other retirement plans.",Social insurance doesn't include programs that are just for federal workers because of a law that was passed.,1
"Social insurance does not include programs established solely or primarily for Federal employees, such as pension and other retirement plans.",Social insurance doesn't include programs that are just for federal workers.,0
"Social insurance does not include programs established solely or primarily for Federal employees, such as pension and other retirement plans.",Social insurance only includes programs that are just for federal workers.,2
